station,station_key,reach_id,terminal_tree_id,year,month,downstream_fraction_on_reach,lon,lat,observation_product,quality_flags,prepared_source_file,prepared_source_row,source_provenance_tier,raw_workbook_record_link_status,primary_gate,primary_exclusion_reason,observation_id,original_primary_gate,station_type,boundary_evidence,reservoir_index,observation_operator,sampling_date_status,global_reach_id,evaluation_component,benchmark_group
锁龙桥,锁龙桥,15,20,2024,1,0.9040627435704163,103.375,23.9682,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\锁龙桥.csv,98.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8412,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,161,193,sustained_high_TN
锁龙桥,锁龙桥,15,20,2024,2,0.9040627435704163,103.375,23.9682,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\锁龙桥.csv,99.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8413,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,161,193,sustained_high_TN
锁龙桥,锁龙桥,15,20,2024,3,0.9040627435704163,103.375,23.9682,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\锁龙桥.csv,100.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8414,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,161,193,sustained_high_TN
锁龙桥,锁龙桥,15,20,2024,4,0.9040627435704163,103.375,23.9682,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\锁龙桥.csv,101.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8415,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,161,193,sustained_high_TN
锁龙桥,锁龙桥,15,20,2024,5,0.9040627435704163,103.375,23.9682,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\锁龙桥.csv,102.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8416,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,161,193,sustained_high_TN
锁龙桥,锁龙桥,15,20,2024,6,0.9040627435704163,103.375,23.9682,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\锁龙桥.csv,103.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8417,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,161,193,sustained_high_TN
锁龙桥,锁龙桥,15,20,2024,7,0.9040627435704163,103.375,23.9682,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\锁龙桥.csv,104.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8418,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,161,193,sustained_high_TN
锁龙桥,锁龙桥,15,20,2024,8,0.9040627435704163,103.375,23.9682,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\锁龙桥.csv,105.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8419,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,161,193,sustained_high_TN
锁龙桥,锁龙桥,15,20,2024,9,0.9040627435704163,103.375,23.9682,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\锁龙桥.csv,106.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8420,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,161,193,sustained_high_TN
锁龙桥,锁龙桥,15,20,2024,10,0.9040627435704163,103.375,23.9682,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\锁龙桥.csv,107.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8421,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,161,193,sustained_high_TN
锁龙桥,锁龙桥,15,20,2024,11,0.9040627435704163,103.375,23.9682,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\锁龙桥.csv,108.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8422,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,161,193,sustained_high_TN
锁龙桥,锁龙桥,15,20,2024,12,0.9040627435704163,103.375,23.9682,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\锁龙桥.csv,109.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8423,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,161,193,sustained_high_TN
长虹桥,长虹桥,18,20,2024,1,0.05706378911635322,103.2667,23.8158,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\长虹桥.csv,98.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8662,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,192,193,sustained_high_TN
长虹桥,长虹桥,18,20,2024,2,0.05706378911635322,103.2667,23.8158,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\长虹桥.csv,99.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8663,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,192,193,sustained_high_TN
长虹桥,长虹桥,18,20,2024,3,0.05706378911635322,103.2667,23.8158,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\长虹桥.csv,100.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8664,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,192,193,sustained_high_TN
长虹桥,长虹桥,18,20,2024,4,0.05706378911635322,103.2667,23.8158,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\长虹桥.csv,101.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8665,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,192,193,sustained_high_TN
长虹桥,长虹桥,18,20,2024,5,0.05706378911635322,103.2667,23.8158,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\长虹桥.csv,102.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8666,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,192,193,sustained_high_TN
长虹桥,长虹桥,18,20,2024,6,0.05706378911635322,103.2667,23.8158,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\长虹桥.csv,103.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8667,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,192,193,sustained_high_TN
长虹桥,长虹桥,18,20,2024,7,0.05706378911635322,103.2667,23.8158,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\长虹桥.csv,104.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8668,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,192,193,sustained_high_TN
长虹桥,长虹桥,18,20,2024,8,0.05706378911635322,103.2667,23.8158,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\长虹桥.csv,105.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8669,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,192,193,sustained_high_TN
长虹桥,长虹桥,18,20,2024,9,0.05706378911635322,103.2667,23.8158,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\长虹桥.csv,106.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8670,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,192,193,sustained_high_TN
长虹桥,长虹桥,18,20,2024,10,0.05706378911635322,103.2667,23.8158,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\长虹桥.csv,107.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8671,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,192,193,sustained_high_TN
长虹桥,长虹桥,18,20,2024,11,0.05706378911635322,103.2667,23.8158,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\长虹桥.csv,108.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8672,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,192,193,sustained_high_TN
长虹桥,长虹桥,18,20,2024,12,0.05706378911635322,103.2667,23.8158,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\长虹桥.csv,109.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8673,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,192,193,sustained_high_TN
青岩,青岩,21,212,2024,1,0.17573298346488517,106.7164,26.2953,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\青岩.csv,98.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,9066,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,214,212,new_small_basins
青岩,青岩,21,212,2024,2,0.17573298346488517,106.7164,26.2953,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\青岩.csv,99.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,9067,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,214,212,new_small_basins
青岩,青岩,21,212,2024,3,0.17573298346488517,106.7164,26.2953,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\青岩.csv,100.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,9068,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,214,212,new_small_basins
青岩,青岩,21,212,2024,4,0.17573298346488517,106.7164,26.2953,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\青岩.csv,101.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,9069,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,214,212,new_small_basins
青岩,青岩,21,212,2024,5,0.17573298346488517,106.7164,26.2953,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\青岩.csv,102.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,9070,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,214,212,new_small_basins
青岩,青岩,21,212,2024,6,0.17573298346488517,106.7164,26.2953,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\青岩.csv,103.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,9071,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,214,212,new_small_basins
青岩,青岩,21,212,2024,7,0.17573298346488517,106.7164,26.2953,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\青岩.csv,104.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,9072,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,214,212,new_small_basins
青岩,青岩,21,212,2024,8,0.17573298346488517,106.7164,26.2953,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\青岩.csv,105.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,9073,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,214,212,new_small_basins
青岩,青岩,21,212,2024,9,0.17573298346488517,106.7164,26.2953,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\青岩.csv,106.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,9074,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,214,212,new_small_basins
青岩,青岩,21,212,2024,10,0.17573298346488517,106.7164,26.2953,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\青岩.csv,107.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,9075,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,214,212,new_small_basins
青岩,青岩,21,212,2024,11,0.17573298346488517,106.7164,26.2953,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\青岩.csv,108.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,9076,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,214,212,new_small_basins
青岩,青岩,21,212,2024,12,0.17573298346488517,106.7164,26.2953,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\青岩.csv,109.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,9077,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,214,212,new_small_basins
顶换村,顶换村,24,217,2024,1,0.9966012857618269,106.9801,25.3701,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\顶换村.csv,98.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,9110,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,219,217,new_small_basins
顶换村,顶换村,24,217,2024,4,0.9966012857618269,106.9801,25.3701,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\顶换村.csv,101.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,9111,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,219,217,new_small_basins
顶换村,顶换村,24,217,2024,7,0.9966012857618269,106.9801,25.3701,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\顶换村.csv,104.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,9112,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,219,217,new_small_basins
顶换村,顶换村,24,217,2024,10,0.9966012857618269,106.9801,25.3701,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\顶换村.csv,107.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,9113,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,219,217,new_small_basins
黄果树,黄果树,29,20,2024,1,0.45455414143057554,105.6669,25.9942,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\黄果树.csv,98.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,9534,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
黄果树,黄果树,29,20,2024,2,0.45455414143057554,105.6669,25.9942,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\黄果树.csv,99.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,9535,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
黄果树,黄果树,29,20,2024,3,0.45455414143057554,105.6669,25.9942,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\黄果树.csv,100.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,9536,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
黄果树,黄果树,29,20,2024,4,0.45455414143057554,105.6669,25.9942,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\黄果树.csv,101.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,9537,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
黄果树,黄果树,29,20,2024,5,0.45455414143057554,105.6669,25.9942,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\黄果树.csv,102.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,9538,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
黄果树,黄果树,29,20,2024,6,0.45455414143057554,105.6669,25.9942,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\黄果树.csv,103.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,9539,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
黄果树,黄果树,29,20,2024,7,0.45455414143057554,105.6669,25.9942,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\黄果树.csv,104.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,9540,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
黄果树,黄果树,29,20,2024,8,0.45455414143057554,105.6669,25.9942,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\黄果树.csv,105.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,9541,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
黄果树,黄果树,29,20,2024,9,0.45455414143057554,105.6669,25.9942,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\黄果树.csv,106.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,9542,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
黄果树,黄果树,29,20,2024,10,0.45455414143057554,105.6669,25.9942,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\黄果树.csv,107.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,9543,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
黄果树,黄果树,29,20,2024,11,0.45455414143057554,105.6669,25.9942,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\黄果树.csv,108.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,9544,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
黄果树,黄果树,29,20,2024,12,0.45455414143057554,105.6669,25.9942,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\黄果树.csv,109.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,9545,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
