station,station_key,reach_id,terminal_tree_id,year,month,tn_mg_l,downstream_fraction_on_reach,lon,lat,observation_product,quality_flags,prepared_source_file,prepared_source_row,source_provenance_tier,raw_workbook_record_link_status,primary_gate,primary_exclusion_reason,observation_id,original_primary_gate,station_type,boundary_evidence,reservoir_index,observation_operator,sampling_date_status,global_reach_id,evaluation_component,benchmark_group
上金,上金,7,20,2023,1,1.27,0.9176925320781872,107.0038,22.304,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\上金.csv,86.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,351,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,108,113,Mianjiang_extreme
那弄,那弄,6,20,2023,7,1.94,0.521807327329023,107.6471,22.1174,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\那弄.csv,92.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8167,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,107,113,Mianjiang_extreme
那弄,那弄,6,20,2023,8,1.45,0.521807327329023,107.6471,22.1174,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\那弄.csv,93.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8168,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,107,113,Mianjiang_extreme
那弄,那弄,6,20,2023,9,2.29,0.521807327329023,107.6471,22.1174,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\那弄.csv,94.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8169,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,107,113,Mianjiang_extreme
那弄,那弄,6,20,2023,10,1.08,0.521807327329023,107.6471,22.1174,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\那弄.csv,95.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8170,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,107,113,Mianjiang_extreme
那弄,那弄,6,20,2023,11,0.73,0.521807327329023,107.6471,22.1174,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\那弄.csv,96.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8171,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,107,113,Mianjiang_extreme
那弄,那弄,6,20,2023,12,0.72,0.521807327329023,107.6471,22.1174,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\那弄.csv,97.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8172,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,107,113,Mianjiang_extreme
锁龙桥,锁龙桥,15,20,2023,1,4.02,0.9040627435704163,103.375,23.9682,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\锁龙桥.csv,86.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8400,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,161,193,sustained_high_TN
锁龙桥,锁龙桥,15,20,2023,2,3.19,0.9040627435704163,103.375,23.9682,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\锁龙桥.csv,87.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8401,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,161,193,sustained_high_TN
锁龙桥,锁龙桥,15,20,2023,3,3.48,0.9040627435704163,103.375,23.9682,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\锁龙桥.csv,88.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8402,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,161,193,sustained_high_TN
锁龙桥,锁龙桥,15,20,2023,4,3.1,0.9040627435704163,103.375,23.9682,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\锁龙桥.csv,89.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8403,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,161,193,sustained_high_TN
锁龙桥,锁龙桥,15,20,2023,5,4.34,0.9040627435704163,103.375,23.9682,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\锁龙桥.csv,90.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8404,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,161,193,sustained_high_TN
锁龙桥,锁龙桥,15,20,2023,6,12.3,0.9040627435704163,103.375,23.9682,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\锁龙桥.csv,91.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8405,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,161,193,sustained_high_TN
锁龙桥,锁龙桥,15,20,2023,7,4.49,0.9040627435704163,103.375,23.9682,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\锁龙桥.csv,92.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8406,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,161,193,sustained_high_TN
锁龙桥,锁龙桥,15,20,2023,8,7.56,0.9040627435704163,103.375,23.9682,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\锁龙桥.csv,93.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8407,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,161,193,sustained_high_TN
锁龙桥,锁龙桥,15,20,2023,9,4.12,0.9040627435704163,103.375,23.9682,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\锁龙桥.csv,94.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8408,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,161,193,sustained_high_TN
锁龙桥,锁龙桥,15,20,2023,10,4.43,0.9040627435704163,103.375,23.9682,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\锁龙桥.csv,95.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8409,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,161,193,sustained_high_TN
锁龙桥,锁龙桥,15,20,2023,11,3.02,0.9040627435704163,103.375,23.9682,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\锁龙桥.csv,96.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8410,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,161,193,sustained_high_TN
锁龙桥,锁龙桥,15,20,2023,12,5.34,0.9040627435704163,103.375,23.9682,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\锁龙桥.csv,97.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8411,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,161,193,sustained_high_TN
长虹桥,长虹桥,18,20,2023,1,4.78,0.05706378911635322,103.2667,23.8158,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\长虹桥.csv,86.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8650,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,192,193,sustained_high_TN
长虹桥,长虹桥,18,20,2023,2,4.76,0.05706378911635322,103.2667,23.8158,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\长虹桥.csv,87.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8651,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,192,193,sustained_high_TN
长虹桥,长虹桥,18,20,2023,3,4.73,0.05706378911635322,103.2667,23.8158,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\长虹桥.csv,88.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8652,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,192,193,sustained_high_TN
长虹桥,长虹桥,18,20,2023,4,4.27,0.05706378911635322,103.2667,23.8158,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\长虹桥.csv,89.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8653,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,192,193,sustained_high_TN
长虹桥,长虹桥,18,20,2023,5,4.35,0.05706378911635322,103.2667,23.8158,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\长虹桥.csv,90.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8654,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,192,193,sustained_high_TN
长虹桥,长虹桥,18,20,2023,6,6.12,0.05706378911635322,103.2667,23.8158,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\长虹桥.csv,91.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8655,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,192,193,sustained_high_TN
长虹桥,长虹桥,18,20,2023,7,7.24,0.05706378911635322,103.2667,23.8158,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\长虹桥.csv,92.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8656,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,192,193,sustained_high_TN
长虹桥,长虹桥,18,20,2023,8,8.5,0.05706378911635322,103.2667,23.8158,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\长虹桥.csv,93.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8657,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,192,193,sustained_high_TN
长虹桥,长虹桥,18,20,2023,9,6.61,0.05706378911635322,103.2667,23.8158,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\长虹桥.csv,94.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8658,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,192,193,sustained_high_TN
长虹桥,长虹桥,18,20,2023,10,6.22,0.05706378911635322,103.2667,23.8158,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\长虹桥.csv,95.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8659,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,192,193,sustained_high_TN
长虹桥,长虹桥,18,20,2023,11,5.28,0.05706378911635322,103.2667,23.8158,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\长虹桥.csv,96.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8660,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,192,193,sustained_high_TN
长虹桥,长虹桥,18,20,2023,12,4.99,0.05706378911635322,103.2667,23.8158,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\长虹桥.csv,97.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8661,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,192,193,sustained_high_TN
青岩,青岩,21,212,2023,2,3.02,0.17573298346488517,106.7164,26.2953,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\青岩.csv,87.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,9058,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,214,212,new_small_basins
青岩,青岩,21,212,2023,4,3.5,0.17573298346488517,106.7164,26.2953,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\青岩.csv,89.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,9059,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,214,212,new_small_basins
青岩,青岩,21,212,2023,7,3.37,0.17573298346488517,106.7164,26.2953,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\青岩.csv,92.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,9060,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,214,212,new_small_basins
青岩,青岩,21,212,2023,8,2.39,0.17573298346488517,106.7164,26.2953,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\青岩.csv,93.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,9061,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,214,212,new_small_basins
青岩,青岩,21,212,2023,9,3.29,0.17573298346488517,106.7164,26.2953,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\青岩.csv,94.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,9062,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,214,212,new_small_basins
青岩,青岩,21,212,2023,10,3.51,0.17573298346488517,106.7164,26.2953,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\青岩.csv,95.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,9063,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,214,212,new_small_basins
青岩,青岩,21,212,2023,11,3.17,0.17573298346488517,106.7164,26.2953,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\青岩.csv,96.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,9064,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,214,212,new_small_basins
青岩,青岩,21,212,2023,12,4.29,0.17573298346488517,106.7164,26.2953,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\青岩.csv,97.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,9065,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,214,212,new_small_basins
顶换村,顶换村,24,217,2023,2,1.99,0.9966012857618269,106.9801,25.3701,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\顶换村.csv,87.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,9106,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,219,217,new_small_basins
顶换村,顶换村,24,217,2023,4,1.63,0.9966012857618269,106.9801,25.3701,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\顶换村.csv,89.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,9107,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,219,217,new_small_basins
顶换村,顶换村,24,217,2023,7,1.24,0.9966012857618269,106.9801,25.3701,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\顶换村.csv,92.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,9108,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,219,217,new_small_basins
顶换村,顶换村,24,217,2023,10,1.32,0.9966012857618269,106.9801,25.3701,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\顶换村.csv,95.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,9109,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,219,217,new_small_basins
黄果树,黄果树,29,20,2023,1,3.33,0.45455414143057554,105.6669,25.9942,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\黄果树.csv,86.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,9522,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
黄果树,黄果树,29,20,2023,2,3.41,0.45455414143057554,105.6669,25.9942,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\黄果树.csv,87.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,9523,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
黄果树,黄果树,29,20,2023,3,2.9,0.45455414143057554,105.6669,25.9942,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\黄果树.csv,88.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,9524,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
黄果树,黄果树,29,20,2023,4,1.85,0.45455414143057554,105.6669,25.9942,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\黄果树.csv,89.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,9525,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
黄果树,黄果树,29,20,2023,5,2.34,0.45455414143057554,105.6669,25.9942,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\黄果树.csv,90.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,9526,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
黄果树,黄果树,29,20,2023,6,4.73,0.45455414143057554,105.6669,25.9942,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\黄果树.csv,91.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,9527,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
黄果树,黄果树,29,20,2023,7,4.74,0.45455414143057554,105.6669,25.9942,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\黄果树.csv,92.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,9528,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
黄果树,黄果树,29,20,2023,8,4.5,0.45455414143057554,105.6669,25.9942,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\黄果树.csv,93.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,9529,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
黄果树,黄果树,29,20,2023,9,4.2,0.45455414143057554,105.6669,25.9942,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\黄果树.csv,94.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,9530,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
黄果树,黄果树,29,20,2023,10,4.57,0.45455414143057554,105.6669,25.9942,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\黄果树.csv,95.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,9531,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
黄果树,黄果树,29,20,2023,11,3.81,0.45455414143057554,105.6669,25.9942,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\黄果树.csv,96.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,9532,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
黄果树,黄果树,29,20,2023,12,3.82,0.45455414143057554,105.6669,25.9942,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\黄果树.csv,97.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,9533,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
