station,station_key,reach_id,terminal_tree_id,year,month,downstream_fraction_on_reach,lon,lat,observation_product,quality_flags,prepared_source_file,prepared_source_row,source_provenance_tier,raw_workbook_record_link_status,primary_gate,primary_exclusion_reason,observation_id,original_primary_gate,station_type,boundary_evidence,reservoir_index,observation_operator,sampling_date_status,global_reach_id,evaluation_component,benchmark_group
锁龙桥,锁龙桥,15,20,2022,6,0.9040627435704163,103.375,23.9682,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\锁龙桥.csv,79.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8393,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,161,193,sustained_high_TN
锁龙桥,锁龙桥,15,20,2022,7,0.9040627435704163,103.375,23.9682,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\锁龙桥.csv,80.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8394,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,161,193,sustained_high_TN
锁龙桥,锁龙桥,15,20,2022,8,0.9040627435704163,103.375,23.9682,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\锁龙桥.csv,81.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8395,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,161,193,sustained_high_TN
锁龙桥,锁龙桥,15,20,2022,9,0.9040627435704163,103.375,23.9682,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\锁龙桥.csv,82.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8396,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,161,193,sustained_high_TN
锁龙桥,锁龙桥,15,20,2022,10,0.9040627435704163,103.375,23.9682,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\锁龙桥.csv,83.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8397,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,161,193,sustained_high_TN
锁龙桥,锁龙桥,15,20,2022,11,0.9040627435704163,103.375,23.9682,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\锁龙桥.csv,84.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8398,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,161,193,sustained_high_TN
锁龙桥,锁龙桥,15,20,2022,12,0.9040627435704163,103.375,23.9682,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\锁龙桥.csv,85.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8399,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,161,193,sustained_high_TN
锁龙桥,锁龙桥,15,20,2023,1,0.9040627435704163,103.375,23.9682,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\锁龙桥.csv,86.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8400,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,161,193,sustained_high_TN
锁龙桥,锁龙桥,15,20,2023,2,0.9040627435704163,103.375,23.9682,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\锁龙桥.csv,87.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8401,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,161,193,sustained_high_TN
锁龙桥,锁龙桥,15,20,2023,3,0.9040627435704163,103.375,23.9682,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\锁龙桥.csv,88.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8402,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,161,193,sustained_high_TN
锁龙桥,锁龙桥,15,20,2023,4,0.9040627435704163,103.375,23.9682,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\锁龙桥.csv,89.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8403,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,161,193,sustained_high_TN
锁龙桥,锁龙桥,15,20,2023,5,0.9040627435704163,103.375,23.9682,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\锁龙桥.csv,90.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8404,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,161,193,sustained_high_TN
锁龙桥,锁龙桥,15,20,2023,6,0.9040627435704163,103.375,23.9682,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\锁龙桥.csv,91.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8405,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,161,193,sustained_high_TN
锁龙桥,锁龙桥,15,20,2023,7,0.9040627435704163,103.375,23.9682,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\锁龙桥.csv,92.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8406,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,161,193,sustained_high_TN
锁龙桥,锁龙桥,15,20,2023,8,0.9040627435704163,103.375,23.9682,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\锁龙桥.csv,93.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8407,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,161,193,sustained_high_TN
锁龙桥,锁龙桥,15,20,2023,9,0.9040627435704163,103.375,23.9682,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\锁龙桥.csv,94.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8408,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,161,193,sustained_high_TN
锁龙桥,锁龙桥,15,20,2023,10,0.9040627435704163,103.375,23.9682,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\锁龙桥.csv,95.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8409,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,161,193,sustained_high_TN
锁龙桥,锁龙桥,15,20,2023,11,0.9040627435704163,103.375,23.9682,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\锁龙桥.csv,96.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8410,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,161,193,sustained_high_TN
锁龙桥,锁龙桥,15,20,2023,12,0.9040627435704163,103.375,23.9682,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\锁龙桥.csv,97.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8411,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,161,193,sustained_high_TN
锁龙桥,锁龙桥,15,20,2024,1,0.9040627435704163,103.375,23.9682,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\锁龙桥.csv,98.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8412,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,161,193,sustained_high_TN
锁龙桥,锁龙桥,15,20,2024,2,0.9040627435704163,103.375,23.9682,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\锁龙桥.csv,99.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8413,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,161,193,sustained_high_TN
锁龙桥,锁龙桥,15,20,2024,3,0.9040627435704163,103.375,23.9682,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\锁龙桥.csv,100.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8414,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,161,193,sustained_high_TN
锁龙桥,锁龙桥,15,20,2024,4,0.9040627435704163,103.375,23.9682,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\锁龙桥.csv,101.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8415,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,161,193,sustained_high_TN
锁龙桥,锁龙桥,15,20,2024,5,0.9040627435704163,103.375,23.9682,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\锁龙桥.csv,102.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8416,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,161,193,sustained_high_TN
锁龙桥,锁龙桥,15,20,2024,6,0.9040627435704163,103.375,23.9682,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\锁龙桥.csv,103.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8417,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,161,193,sustained_high_TN
锁龙桥,锁龙桥,15,20,2024,7,0.9040627435704163,103.375,23.9682,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\锁龙桥.csv,104.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8418,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,161,193,sustained_high_TN
锁龙桥,锁龙桥,15,20,2024,8,0.9040627435704163,103.375,23.9682,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\锁龙桥.csv,105.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8419,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,161,193,sustained_high_TN
锁龙桥,锁龙桥,15,20,2024,9,0.9040627435704163,103.375,23.9682,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\锁龙桥.csv,106.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8420,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,161,193,sustained_high_TN
锁龙桥,锁龙桥,15,20,2024,10,0.9040627435704163,103.375,23.9682,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\锁龙桥.csv,107.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8421,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,161,193,sustained_high_TN
锁龙桥,锁龙桥,15,20,2024,11,0.9040627435704163,103.375,23.9682,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\锁龙桥.csv,108.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8422,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,161,193,sustained_high_TN
锁龙桥,锁龙桥,15,20,2024,12,0.9040627435704163,103.375,23.9682,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\锁龙桥.csv,109.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8423,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,161,193,sustained_high_TN
长虹桥,长虹桥,18,20,2017,10,0.05706378911635322,103.2667,23.8158,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\长虹桥.csv,23.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,8587,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,192,193,sustained_high_TN
长虹桥,长虹桥,18,20,2017,11,0.05706378911635322,103.2667,23.8158,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\长虹桥.csv,24.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,8588,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,192,193,sustained_high_TN
长虹桥,长虹桥,18,20,2017,12,0.05706378911635322,103.2667,23.8158,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\长虹桥.csv,25.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,8589,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,192,193,sustained_high_TN
长虹桥,长虹桥,18,20,2018,1,0.05706378911635322,103.2667,23.8158,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\长虹桥.csv,26.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,8590,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,192,193,sustained_high_TN
长虹桥,长虹桥,18,20,2018,2,0.05706378911635322,103.2667,23.8158,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\长虹桥.csv,27.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,8591,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,192,193,sustained_high_TN
长虹桥,长虹桥,18,20,2018,3,0.05706378911635322,103.2667,23.8158,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\长虹桥.csv,28.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,8592,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,192,193,sustained_high_TN
长虹桥,长虹桥,18,20,2018,4,0.05706378911635322,103.2667,23.8158,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\长虹桥.csv,29.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,8593,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,192,193,sustained_high_TN
长虹桥,长虹桥,18,20,2018,5,0.05706378911635322,103.2667,23.8158,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\长虹桥.csv,30.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,8594,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,192,193,sustained_high_TN
长虹桥,长虹桥,18,20,2018,6,0.05706378911635322,103.2667,23.8158,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\长虹桥.csv,31.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,8595,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,192,193,sustained_high_TN
长虹桥,长虹桥,18,20,2018,7,0.05706378911635322,103.2667,23.8158,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\长虹桥.csv,32.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,8596,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,192,193,sustained_high_TN
长虹桥,长虹桥,18,20,2018,8,0.05706378911635322,103.2667,23.8158,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\长虹桥.csv,33.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,8597,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,192,193,sustained_high_TN
长虹桥,长虹桥,18,20,2018,9,0.05706378911635322,103.2667,23.8158,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\长虹桥.csv,34.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,8598,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,192,193,sustained_high_TN
长虹桥,长虹桥,18,20,2018,10,0.05706378911635322,103.2667,23.8158,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\长虹桥.csv,35.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,8599,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,192,193,sustained_high_TN
长虹桥,长虹桥,18,20,2018,11,0.05706378911635322,103.2667,23.8158,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\长虹桥.csv,36.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,8600,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,192,193,sustained_high_TN
长虹桥,长虹桥,18,20,2018,12,0.05706378911635322,103.2667,23.8158,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\长虹桥.csv,37.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,8601,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,192,193,sustained_high_TN
长虹桥,长虹桥,18,20,2019,1,0.05706378911635322,103.2667,23.8158,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\长虹桥.csv,38.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,8602,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,192,193,sustained_high_TN
长虹桥,长虹桥,18,20,2019,2,0.05706378911635322,103.2667,23.8158,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\长虹桥.csv,39.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,8603,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,192,193,sustained_high_TN
长虹桥,长虹桥,18,20,2019,3,0.05706378911635322,103.2667,23.8158,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\长虹桥.csv,40.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,8604,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,192,193,sustained_high_TN
长虹桥,长虹桥,18,20,2019,4,0.05706378911635322,103.2667,23.8158,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\长虹桥.csv,41.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,8605,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,192,193,sustained_high_TN
长虹桥,长虹桥,18,20,2019,5,0.05706378911635322,103.2667,23.8158,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\长虹桥.csv,42.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,8606,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,192,193,sustained_high_TN
长虹桥,长虹桥,18,20,2019,6,0.05706378911635322,103.2667,23.8158,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\长虹桥.csv,43.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,8607,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,192,193,sustained_high_TN
长虹桥,长虹桥,18,20,2019,7,0.05706378911635322,103.2667,23.8158,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\长虹桥.csv,44.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,8608,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,192,193,sustained_high_TN
长虹桥,长虹桥,18,20,2019,8,0.05706378911635322,103.2667,23.8158,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\长虹桥.csv,45.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,8609,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,192,193,sustained_high_TN
长虹桥,长虹桥,18,20,2019,9,0.05706378911635322,103.2667,23.8158,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\长虹桥.csv,46.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,8610,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,192,193,sustained_high_TN
长虹桥,长虹桥,18,20,2019,10,0.05706378911635322,103.2667,23.8158,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\长虹桥.csv,47.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,8611,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,192,193,sustained_high_TN
长虹桥,长虹桥,18,20,2019,11,0.05706378911635322,103.2667,23.8158,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\长虹桥.csv,48.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,8612,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,192,193,sustained_high_TN
长虹桥,长虹桥,18,20,2019,12,0.05706378911635322,103.2667,23.8158,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\长虹桥.csv,49.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,8613,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,192,193,sustained_high_TN
长虹桥,长虹桥,18,20,2020,1,0.05706378911635322,103.2667,23.8158,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\长虹桥.csv,50.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,8614,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,192,193,sustained_high_TN
长虹桥,长虹桥,18,20,2020,2,0.05706378911635322,103.2667,23.8158,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\长虹桥.csv,51.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,8615,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,192,193,sustained_high_TN
长虹桥,长虹桥,18,20,2020,3,0.05706378911635322,103.2667,23.8158,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\长虹桥.csv,52.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,8616,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,192,193,sustained_high_TN
长虹桥,长虹桥,18,20,2020,4,0.05706378911635322,103.2667,23.8158,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\长虹桥.csv,53.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,8617,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,192,193,sustained_high_TN
长虹桥,长虹桥,18,20,2020,5,0.05706378911635322,103.2667,23.8158,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\长虹桥.csv,54.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,8618,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,192,193,sustained_high_TN
长虹桥,长虹桥,18,20,2020,6,0.05706378911635322,103.2667,23.8158,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\长虹桥.csv,55.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,8619,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,192,193,sustained_high_TN
长虹桥,长虹桥,18,20,2020,7,0.05706378911635322,103.2667,23.8158,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\长虹桥.csv,56.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,8620,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,192,193,sustained_high_TN
长虹桥,长虹桥,18,20,2020,8,0.05706378911635322,103.2667,23.8158,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\长虹桥.csv,57.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,8621,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,192,193,sustained_high_TN
长虹桥,长虹桥,18,20,2020,9,0.05706378911635322,103.2667,23.8158,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\长虹桥.csv,58.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,8622,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,192,193,sustained_high_TN
长虹桥,长虹桥,18,20,2020,10,0.05706378911635322,103.2667,23.8158,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\长虹桥.csv,59.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,8623,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,192,193,sustained_high_TN
