station,station_key,reach_id,terminal_tree_id,year,month,downstream_fraction_on_reach,lon,lat,observation_product,quality_flags,prepared_source_file,prepared_source_row,source_provenance_tier,raw_workbook_record_link_status,primary_gate,primary_exclusion_reason,observation_id,original_primary_gate,station_type,boundary_evidence,reservoir_index,observation_operator,sampling_date_status,global_reach_id,evaluation_component,benchmark_group
锁龙桥,锁龙桥,15,20,2023,1,0.9040627435704163,103.375,23.9682,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\锁龙桥.csv,86.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8400,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,161,193,sustained_high_TN
锁龙桥,锁龙桥,15,20,2023,2,0.9040627435704163,103.375,23.9682,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\锁龙桥.csv,87.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8401,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,161,193,sustained_high_TN
锁龙桥,锁龙桥,15,20,2023,3,0.9040627435704163,103.375,23.9682,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\锁龙桥.csv,88.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8402,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,161,193,sustained_high_TN
锁龙桥,锁龙桥,15,20,2023,4,0.9040627435704163,103.375,23.9682,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\锁龙桥.csv,89.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8403,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,161,193,sustained_high_TN
锁龙桥,锁龙桥,15,20,2023,5,0.9040627435704163,103.375,23.9682,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\锁龙桥.csv,90.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8404,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,161,193,sustained_high_TN
锁龙桥,锁龙桥,15,20,2023,6,0.9040627435704163,103.375,23.9682,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\锁龙桥.csv,91.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8405,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,161,193,sustained_high_TN
锁龙桥,锁龙桥,15,20,2023,7,0.9040627435704163,103.375,23.9682,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\锁龙桥.csv,92.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8406,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,161,193,sustained_high_TN
锁龙桥,锁龙桥,15,20,2023,8,0.9040627435704163,103.375,23.9682,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\锁龙桥.csv,93.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8407,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,161,193,sustained_high_TN
锁龙桥,锁龙桥,15,20,2023,9,0.9040627435704163,103.375,23.9682,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\锁龙桥.csv,94.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8408,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,161,193,sustained_high_TN
锁龙桥,锁龙桥,15,20,2023,10,0.9040627435704163,103.375,23.9682,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\锁龙桥.csv,95.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8409,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,161,193,sustained_high_TN
锁龙桥,锁龙桥,15,20,2023,11,0.9040627435704163,103.375,23.9682,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\锁龙桥.csv,96.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8410,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,161,193,sustained_high_TN
锁龙桥,锁龙桥,15,20,2023,12,0.9040627435704163,103.375,23.9682,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\锁龙桥.csv,97.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8411,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,161,193,sustained_high_TN
长虹桥,长虹桥,18,20,2023,1,0.05706378911635322,103.2667,23.8158,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\长虹桥.csv,86.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8650,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,192,193,sustained_high_TN
长虹桥,长虹桥,18,20,2023,2,0.05706378911635322,103.2667,23.8158,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\长虹桥.csv,87.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8651,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,192,193,sustained_high_TN
长虹桥,长虹桥,18,20,2023,3,0.05706378911635322,103.2667,23.8158,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\长虹桥.csv,88.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8652,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,192,193,sustained_high_TN
长虹桥,长虹桥,18,20,2023,4,0.05706378911635322,103.2667,23.8158,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\长虹桥.csv,89.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8653,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,192,193,sustained_high_TN
长虹桥,长虹桥,18,20,2023,5,0.05706378911635322,103.2667,23.8158,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\长虹桥.csv,90.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8654,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,192,193,sustained_high_TN
长虹桥,长虹桥,18,20,2023,6,0.05706378911635322,103.2667,23.8158,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\长虹桥.csv,91.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8655,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,192,193,sustained_high_TN
长虹桥,长虹桥,18,20,2023,7,0.05706378911635322,103.2667,23.8158,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\长虹桥.csv,92.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8656,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,192,193,sustained_high_TN
长虹桥,长虹桥,18,20,2023,8,0.05706378911635322,103.2667,23.8158,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\长虹桥.csv,93.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8657,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,192,193,sustained_high_TN
长虹桥,长虹桥,18,20,2023,9,0.05706378911635322,103.2667,23.8158,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\长虹桥.csv,94.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8658,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,192,193,sustained_high_TN
长虹桥,长虹桥,18,20,2023,10,0.05706378911635322,103.2667,23.8158,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\长虹桥.csv,95.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8659,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,192,193,sustained_high_TN
长虹桥,长虹桥,18,20,2023,11,0.05706378911635322,103.2667,23.8158,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\长虹桥.csv,96.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8660,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,192,193,sustained_high_TN
长虹桥,长虹桥,18,20,2023,12,0.05706378911635322,103.2667,23.8158,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\长虹桥.csv,97.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8661,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,192,193,sustained_high_TN
青岩,青岩,21,212,2023,2,0.17573298346488517,106.7164,26.2953,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\青岩.csv,87.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,9058,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,214,212,new_small_basins
青岩,青岩,21,212,2023,4,0.17573298346488517,106.7164,26.2953,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\青岩.csv,89.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,9059,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,214,212,new_small_basins
青岩,青岩,21,212,2023,7,0.17573298346488517,106.7164,26.2953,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\青岩.csv,92.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,9060,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,214,212,new_small_basins
青岩,青岩,21,212,2023,8,0.17573298346488517,106.7164,26.2953,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\青岩.csv,93.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,9061,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,214,212,new_small_basins
青岩,青岩,21,212,2023,9,0.17573298346488517,106.7164,26.2953,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\青岩.csv,94.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,9062,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,214,212,new_small_basins
青岩,青岩,21,212,2023,10,0.17573298346488517,106.7164,26.2953,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\青岩.csv,95.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,9063,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,214,212,new_small_basins
青岩,青岩,21,212,2023,11,0.17573298346488517,106.7164,26.2953,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\青岩.csv,96.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,9064,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,214,212,new_small_basins
青岩,青岩,21,212,2023,12,0.17573298346488517,106.7164,26.2953,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\青岩.csv,97.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,9065,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,214,212,new_small_basins
顶换村,顶换村,24,217,2023,2,0.9966012857618269,106.9801,25.3701,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\顶换村.csv,87.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,9106,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,219,217,new_small_basins
顶换村,顶换村,24,217,2023,4,0.9966012857618269,106.9801,25.3701,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\顶换村.csv,89.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,9107,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,219,217,new_small_basins
顶换村,顶换村,24,217,2023,7,0.9966012857618269,106.9801,25.3701,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\顶换村.csv,92.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,9108,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,219,217,new_small_basins
顶换村,顶换村,24,217,2023,10,0.9966012857618269,106.9801,25.3701,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\顶换村.csv,95.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,9109,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,219,217,new_small_basins
黄果树,黄果树,29,20,2023,1,0.45455414143057554,105.6669,25.9942,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\黄果树.csv,86.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,9522,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
黄果树,黄果树,29,20,2023,2,0.45455414143057554,105.6669,25.9942,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\黄果树.csv,87.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,9523,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
黄果树,黄果树,29,20,2023,3,0.45455414143057554,105.6669,25.9942,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\黄果树.csv,88.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,9524,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
黄果树,黄果树,29,20,2023,4,0.45455414143057554,105.6669,25.9942,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\黄果树.csv,89.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,9525,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
黄果树,黄果树,29,20,2023,5,0.45455414143057554,105.6669,25.9942,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\黄果树.csv,90.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,9526,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
黄果树,黄果树,29,20,2023,6,0.45455414143057554,105.6669,25.9942,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\黄果树.csv,91.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,9527,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
黄果树,黄果树,29,20,2023,7,0.45455414143057554,105.6669,25.9942,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\黄果树.csv,92.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,9528,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
黄果树,黄果树,29,20,2023,8,0.45455414143057554,105.6669,25.9942,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\黄果树.csv,93.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,9529,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
黄果树,黄果树,29,20,2023,9,0.45455414143057554,105.6669,25.9942,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\黄果树.csv,94.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,9530,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
黄果树,黄果树,29,20,2023,10,0.45455414143057554,105.6669,25.9942,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\黄果树.csv,95.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,9531,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
黄果树,黄果树,29,20,2023,11,0.45455414143057554,105.6669,25.9942,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\黄果树.csv,96.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,9532,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
黄果树,黄果树,29,20,2023,12,0.45455414143057554,105.6669,25.9942,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\黄果树.csv,97.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,9533,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
