c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115
283352.49507858837,72096.063133841963,71959.016927753517,45835.258607141084,232366.52021780607,94169.03511111543,75272.810680990835,100553.21603611739,61397.414935269713,22104.51440855753,16031.488045443921,61337.650271340164,643915.14418288274,309090.97109103034,167809.7934171645,174911.67298552053,47039.213731136711,35747.769149531814,20574.875987781488,57454.900653437515,265367.62730859517,80200.157111065753,86226.201095511773,176346.67314812395,18797.44368589023,12016.937972057087,9454.8426211345886,12307.081085240321,13684.500419609712,11761.413665432829,5969.1262201478658,14248.073798238102,41485.002502494885,24323.910651730486,18893.458227137489,30483.448390560348,35040.997763788466,20128.941016345139,19204.966328284067,29756.157063687588,33674.813839722447,24636.32465162038,17302.422073906069,35225.613351178203,515486.99915933586,328612.80041871045,44731.289645416146,107618.14972911481,54292.128960856775,52584.616337836072,8100.6915286130525,19077.040395746957,1568918.8630410023,873071.58696104714,110317.86989126945,173536.57373750902,1392956.3934165612,869791.16897981928,156532.7943587109,166775.91564759111,3676697.5446574809,2347784.6381932176,378229.27144374215,396850.42112153431,273398.34348808025,184079.94844383752,26988.685311923135,56170.508039405839,28436.519711803936,23496.667706389224,3149.2800117991574,12177.316867381311,1090688.3435192595,708121.55850596447,107315.15698374331,312465.9414176264,890953.66876550869,577415.705719769,75090.204008341956,150683.45235135802,585000.08988499816,176511.83852004848,61485.677471036281,172522.83268432989,213685.70951097889,104090.67479634275,34023.816764445255,140363.49227032781,224695.45813830919,147640.20063271184,59982.996682553683,190960.12245444916,198371.49823384182,203041.30478475112,27132.76150289112,120512.86522442437,3577.7562881555855,2699.2982181476264,1542.9511320242755,14417.842352879077,224704.56742535942,161301.13571722741,32274.656458366026,93689.291045403501,61158.634370451131,90414.191702042051,9460.5897095346372,69134.275035406652,7987.4676382373309,11621.250244054283,1471.6428584154964,11950.835816758728,463334.63919042825,289991.33550072368,91006.61258877517,158064.91722694828
161373.57655132029,49478.718567989323,169163.85646580838,47363.100560712461,141606.59513555994,78501.575535483207,167667.3006767488,103904.98990398797,35088.391623618336,16540.555820638514,37329.270447566392,63382.238613718175,362248.29745672544,237328.9541978245,385063.66170204908,180742.06208503791,26512.761403388158,23070.628960635535,36925.13727100478,59370.064008552101,151338.56298566275,56628.467545351959,156890.03527916686,182224.89558639476,11423.872969354934,9516.9737754246125,16963.117392992743,12717.317121414999,7876.7841583256813,7496.3570002909146,10442.383998615342,14723.009591512704,24916.85561703287,18932.612704310155,32462.675889602528,31499.563336912361,20692.55308350407,14903.366172725286,32274.739604267619,30748.028965810507,21123.784678822023,21408.289562785722,29979.975210078497,36399.800462884145,269534.73801994958,175133.84722348303,76805.289986666714,111205.42138675196,27146.05707139791,26292.300338190453,13840.968460096074,19712.941742271854,805305.11629954423,465684.65242815117,175026.22688490726,179321.12619542601,710435.05172672309,456399.06698417495,248954.45245608152,172335.11283584416,1952860.372284079,1311749.7721555573,689169.14877521514,410078.76849225222,136699.17174404013,92039.974221918761,43366.508819204799,58042.858307386035,14218.259855901968,11748.333853194612,5190.1667921760636,12583.227429627357,545330.87094007886,354048.6627137207,166783.72533795782,322881.472798214,584267.34026977152,353796.25546456262,129395.44147372551,155706.23409640326,300736.30114652385,95135.156967681818,121327.02760383445,178273.59377380754,116545.42683840159,65321.807736757859,57440.965723513647,145042.27534600542,131632.73296201671,91887.67263104656,114338.41712102399,197325.45986959746,100794.83170280793,102451.03844959901,49543.454222513632,124529.96073190519,1787.4805201878457,1349.2174742420598,3388.7295576212923,14898.437097975047,121851.48105679176,92425.612467996878,55470.63657309964,96812.267413583628,30579.274835607193,45207.031643304981,18788.82304449792,71438.750869920201,3990.4881732357585,5805.8480062375684,2939.46353279615,12349.197010650687,260218.33948425995,211288.4085892404,144288.4135133861,163333.74780117988
41052.621092870606,27982.795497829895,203327.30466070704,45835.258607141084,53082.654013644045,65449.693168343423,186617.43128846068,100553.21603611739,9169.6019756962542,11433.776641701532,44366.823209730617,61337.650271340164,84055.520035821784,172463.6914855573,448469.61178279913,174911.67298552053,5725.2963445574869,9997.0132744745715,45387.560027823361,57454.900653437515,40667.463162450855,35883.321113743121,193484.25974329072,176346.67314812395,4427.507782291962,7630.5764074108556,20831.945503063977,12307.081085240321,2056.8150237806558,3159.1907056459418,12595.017520105042,14248.073798238102,6833.2277189966808,10695.431994589946,39846.946745566725,30483.448390560348,6904.1188753369115,10531.342164991118,38314.440244112142,29756.157063687588,9335.9893708162544,19767.557976558892,36721.034798209119,35225.613351178203,23670.134866401611,21696.658208528941,97371.956895306037,107618.14972911481,0,0,18308.725043598748,19077.040395746957,41705.197837312422,58311.770464099114,213795.5942127163,173536.57373750902,27935.071498028003,43021.735864868388,276533.22713078483,166775.91564759111,229368.74709557969,275947.77720520576,846474.5990764139,396850.42112153431,0,0,50742.873018414015,56170.508039405839,0,0,5964.1453796780943,12177.316867381311,0,0,183809.39340745512,312465.9414176264,277589.27966733999,130183.83192359893,161130.01003076948,150683.45235135802,16472.512408049552,13758.475415315168,151342.84496230321,172522.83268432989,19408.10379846139,26557.427878220573,74221.824251009195,140363.49227032781,38588.23803969218,36142.478778983728,139363.90699400628,190960.12245444916,3231.9924603673412,1876.884995391672,56696.604935091222,120512.86522442437,0,0,4068.7421226294073,14417.842352879077,18998.394688224078,23550.08921876637,72382.442169623988,93689.291045403501,0,0,22011.398981476694,69134.275035406652,0,0,3448.2614210913134,11950.835816758728,57102.039778091632,132585.48167775711,171298.4637618525,158064.91722694828
22985.688576226974,15667.78942933478,172421.27214128751,47363.100560712461,29721.399547107663,36645.802984755443,182860.38711530546,103904.98990398797,5134.1329681361794,6401.8623449583129,38541.859659552261,63382.238613718175,47063.353209175213,96563.790512317588,404654.07632825105,180742.06208503791,3293.1010110835414,5805.6872013495667,46917.24454559249,59370.064008552101,25177.190438070938,22226.82501002615,205947.12338990497,182224.89558639476,2744.9605222449427,4730.7948467283413,22100.421733997293,12717.317121414999,1215.4145191979753,1853.957964092474,12414.693410938689,14723.009591512704,3609.2136095212049,5505.3894862949646,40880.455618429878,31499.563336912361,4280.4066498727752,6529.2078321744939,37412.237868066099,30748.028965810507,5788.1145599529318,12255.46491049943,39714.679571434208,36399.800462884145,11835.067433200806,10848.329104264471,98377.692410075877,111205.42138675196,0,0,19760.106792084141,19712.941742271854,20852.598918656211,29155.885232049557,210699.51765718011,179321.12619542601,13967.535749014001,21510.867932434194,227184.83634159202,172335.11283584416,114684.37354778984,137973.88860260288,787397.53545206797,410078.76849225222,0,0,46087.295495036582,58042.858307386035,0,0,5155.9263861397694,12583.227429627357,0,0,150696.92504293195,322881.472798214,138794.63983366999,65091.915961799466,157067.50565115883,155706.23409640326,8236.2562040247758,6879.237707657584,139439.61192004391,178273.59377380754,9704.0518992306952,13278.713939110286,77408.116178704833,145042.27534600542,19294.11901984609,18071.239389491864,124847.23591565013,197325.45986959746,1615.9962301836706,938.44249769583598,45491.016549976041,124529.96073190519,0,0,3325.0486341771539,14898.437097975047,9499.197344112039,11775.044609383185,76135.498133697256,96812.267413583628,0,0,17817.028830099898,71438.750869920201,0,0,2791.4787559437545,12349.197010650687,28551.019889045816,66292.740838878555,160267.74985506825,163333.74780117988
1639.5853531944449,1117.5944536132215,86429.980993630146,47363.100560712461,2120.0483601904225,2613.9709337224854,149675.52906357753,103904.98990398797,366.22132019203417,456.64934940503065,21509.770417975291,63382.238613718175,3357.0621275095486,6887.963179692616,260435.04919196319,180742.06208503791,508.94970549878616,842.39432104366676,37790.799418977149,59370.064008552101,3279.3319171154067,2885.0876992467861,172536.10896824309,182224.89558639476,354.1377540659746,610.33776201527587,18518.475640542296,12717.317121414999,167.88253022287628,258.32880787310677,9391.5493525087622,14723.009591512704,528.17097029038337,819.52020048807151,32915.337786227115,31499.563336912361,552.23147480287946,842.35783311929049,28382.713143727611,30748.028965810507,746.74658302986984,1581.123948146655,34481.50283247896,36399.800462884145,0,0,64789.609154931946,111205.42138675196,0,0,14200.616784623076,19712.941742271854,0,0,130931.66444525098,179321.12619542601,0,0,96692.402343879105,172335.11283584416,0,0,439953.59114515496,410078.76849225222,0,0,25199.86206858472,58042.858307386035,0,0,2566.4554699071823,12583.227429627357,0,0,63248.798416757061,322881.472798214,0,0,96821.966032529526,155706.23409640326,0,0,76741.035032740285,178273.59377380754,0,0,52698.098215642844,145042.27534600542,0,0,65140.473324891347,197325.45986959746,0,0,18069.335975362425,124529.96073190519,0,0,1371.6394441696443,14898.437097975047,0,0,52880.228387920986,96812.267413583628,0,0,7256.2485433052516,71438.750869920201,0,0,1135.735832715088,12349.197010650687,0,0,94110.175544132901,163333.74780117988
0,0,25511.51931263577,45835.258607141084,0,0,92559.93236286231,100553.21603611739,0,0,8229.50948042868,61337.650271340164,0,0,125326.37501278713,174911.67298552053,349.42121423317116,421.22842832027254,25201.753565554274,57454.900653437515,111.15061900970558,62.542878905857911,117262.19435350994,176346.67314812395,0,0,12650.578764766973,12307.081085240321,53.670468727402394,93.189369748724914,6078.3390375859562,14248.073798238102,396.44416846837657,702.00648222051484,22182.647164231272,30483.448390560348,0,0,18745.533513372047,29756.157063687588,0,0,24300.716375787582,35225.613351178203,22651.539792920747,12646.602927224472,33318.431892074252,107618.14972911481,2277.102509232403,1637.3075514178022,8052.1250320120953,19077.040395746957,151577.82396625573,87529.048681153901,60919.482872921282,173536.57373750902,69226.142789702819,33738.535499425088,14349.498569334604,166775.91564759111,154140.22053245769,67494.412455307363,168950.97145808098,396850.42112153431,8136.6529437087866,4863.9479793189685,9564.4372102329107,56170.508039405839,957.60807992549451,649.16341329238469,791.12477753526116,12177.316867381311,65867.023619324711,28523.977406987597,8214.670428405303,312465.9414176264,235295.35538450297,151296.59429486905,45077.304323461249,150683.45235135802,165371.09404618543,46896.466909703115,28746.038296288487,172522.83268432989,103570.45953687745,51135.507766391958,27931.460069275316,140363.49227032781,60134.805347104601,40300.072184118435,21689.043810230029,190960.12245444916,48035.37655674437,46308.432202605865,1402.8766537933977,120512.86522442437,0,0,145.50798337704813,14417.842352879077,76607.907211959056,51392.77758924001,28907.59028507859,93689.291045403501,34763.476379275249,50589.603478702506,735.95496579125245,69134.275035406652,416.72696022707754,604.80932230714166,113.15987879740392,11950.835816758728,217528.34046581417,137338.11648104698,41614.732745542897,158064.91722694828
22374.954755902992,14032.204753309603,13078.290601586747,47363.100560712461,78069.728847816441,45465.601552596381,36443.34256691976,103904.98990398797,16871.455465747014,19665.779460916659,3896.9658195969582,63382.238613718175,74566.105143413792,90844.241281150855,54051.898018042251,180742.06208503791,5424.8753900356578,7078.416125718989,14051.842238486215,59370.064008552101,27702.451051762437,19632.787489993254,60903.155253138626,182224.89558639476,2756.3845374164184,3921.4635871818773,6669.3559404017069,12717.317121414999,2137.4755587515492,2762.6044129885331,3686.0946303038286,14723.009591512704,7294.0480148669276,8976.7235988721677,13164.745245633731,31499.563336912361,6634.9094529504628,8139.7737996899641,11716.943864745308,30748.028965810507,7333.9370753871417,12511.503923453951,12910.107790825201,36399.800462884145,78000.893622940886,55413.558232636831,17356.242759812649,111205.42138675196,6468.9252562695265,5481.7057352791599,3916.8433895750732,19712.941742271854,373680.44558023516,234572.50808988386,32927.243483610189,179321.12619542601,195185.18259236738,116281.16063334556,19321.137651784116,172335.11283584416,536817.83480108657,355320.13669519639,91643.689219997468,410078.76849225222,21595.236564235449,13687.771956844728,6313.9316432988335,58042.858307386035,2328.7710322937332,1646.7002372566396,625.57961555137547,12583.227429627357,167538.36029768249,82678.586488834917,12364.914943399201,322881.472798214,657065.17598785472,457256.62744540616,24486.523304033712,155706.23409640326,376765.28774765623,114922.56738009669,15415.965322993545,178273.59377380754,235233.7392962976,124253.84120589394,13980.757572539773,145042.27534600542,156078.88747349574,106917.20792373599,12793.321062559409,197325.45986959746,110211.24662615635,105295.21443342391,2805.5726137399852,124529.96073190519,857.72194216708237,406.67799189150787,115.11872288367086,14898.437097975047,182527.6913977965,136316.78368061161,14466.316875159471,96812.267413583628,75696.883277417714,110146.75719653028,969.39753756717062,71438.750869920201,1755.4114252741406,2491.8343293920061,148.30342941730336,12349.197010650687,499094.8379039811,369447.54063339712,26600.774162229474,163333.74780117988
44749.909511805985,28064.409506619206,11923.555431968711,45835.258607141084,156139.45769563288,90931.203105192762,38618.462173478219,100553.21603611739,33742.910931494029,39331.558921833319,5916.9789397350751,61337.650271340164,149132.21028682758,181688.48256230171,51947.005664208889,174911.67298552053,10137.864220472517,13266.669466426341,13701.621585415556,57454.900653437515,55195.959106564842,39148.029607766286,55240.170017602148,176346.67314812395,5512.7690748328368,7842.9271743637546,5850.5090403238073,12307.081085240321,4158.248909215763,5322.2113914754109,4601.3300177568472,14248.073798238102,13648.894131937373,16284.423951438814,16467.95339140539,30483.448390560348,13269.818905900926,16279.547599379928,15612.730898445767,29756.157063687588,14667.874150774283,25023.007846907902,15561.172176611881,35225.613351178203,88047.16786711954,72887.307683600186,43879.379629878596,107618.14972911481,6106.5429848418453,6051.4888163049109,7852.1644307285378,19077.040395746957,292627.41926170321,206557.8701363061,72051.643617714173,173536.57373750902,182691.93681562645,131346.71476841596,89052.318674793962,166775.91564759111,611215.00800479902,508157.0360244707,229646.06322150037,396850.42112153431,18780.514297344547,12783.699975732556,17324.572193154127,56170.508039405839,1784.7178248109824,1345.9102346361256,2130.2246335541486,12177.316867381311,137475.64973739101,79785.24075670696,74319.345620433407,312465.9414176264,608244.28582220047,460623.47200620529,97136.385230016414,150683.45235135802,257417.29335675613,89155.734031084095,54580.065171587114,172522.83268432989,159756.09998196291,95101.159112612047,42145.177750230854,140363.49227032781,131753.35890567783,92934.199295116603,59780.87098618353,190960.12245444916,76316.36358207959,71665.132259030244,24941.266864488218,120512.86522442437,1715.4438843341647,813.35598378301574,1782.2414922856738,14417.842352879077,135231.66115971591,118455.23459350321,50303.474666931688,93689.291045403501,47103.337417009658,68524.703956953032,10008.775256450486,69134.275035406652,2260.6419698670484,3169.2406918625866,1533.5820381009326,11950.835816758728,345604.65441051964,326880.73182365327,111250.40304048035,158064.91722694828
28619.085595120188,15324.637562981747,20976.469706792424,47363.100560712461,82538.78910589336,46664.735060039384,94103.175961703702,103904.98990398797,17813.232677774387,19917.808355640122,13069.568160891371,63382.238613718175,90522.969435594772,96979.366500005402,113626.80652590025,180742.06208503791,44366.040319763335,30447.463467048532,22754.523285707426,59370.064008552101,209196.01616708288,73324.400547514248,97461.809288947596,182224.89558639476,19503.357563299309,12978.744901965709,9960.5725873767169,12717.317121414999,11784.237091657091,8861.4808433233302,8062.7830845139943,14723.009591512704,45490.111207360351,25838.323534547544,28904.956427161887,31499.563336912361,38288.41634654691,22761.624558257208,27777.077806636,30748.028965810507,32072.918217007787,25028.541322294717,30173.021699974495,36399.800462884145,67495.933176689767,50351.787577068695,101057.31689517597,111205.42138675196,4225.744675495489,3961.9263783084225,18045.163963449519,19712.941742271854,180368.13458178411,122847.19995342879,159006.6974021967,179321.12619542601,136578.81377079821,92338.781370225319,190748.5784217667,172335.11283584416,346647.63933391467,273991.57514525688,518545.82391084178,410078.76849225222,17125.419574913001,11082.677996346702,37304.042627616429,58042.858307386035,1471.1674427124349,1086.4885689513176,4605.3027257737303,12583.227429627357,86419.186932617769,49198.145715881808,166117.48909705048,322881.472798214,260373.60593544881,202402.24852198493,231688.06454918315,155706.23409640326,97105.079846112509,35663.5405847441,129131.22996453498,178273.59377380754,59419.834721902313,37487.399977847424,99959.200537832032,145042.27534600542,55141.763846462381,38690.043960975097,142480.67003110633,197325.45986959746,28835.246686583308,26813.830036199328,58196.592566949148,124529.96073190519,881.99967625466616,428.11133947141957,4488.8442790526096,14898.437097975047,53448.814393035784,49846.994570999341,121148.17902055429,96812.267413583628,16737.484959871101,24372.488416634646,24069.768467088408,71438.750869920201,1092.8056582984925,1530.9171465179218,3689.1605356361511,12349.197010650687,131243.95174168187,137610.72280775069,258134.77171749165,163333.74780117988
16851.557478948267,2687.0265830700623,26196.203599368884,48177.117261912215,12201.878491759338,2744.5088759634414,117785.92661272391,104192.67851322428,2725.0680498026049,599.99139248929009,16322.368107407063,63766.801414107824,49975.284380348494,16566.19038146922,141532.15741045139,183713.21309767422,94782.238145780459,42405.941015087723,27979.516112697416,57133.642735544134,435612.75932832388,98325.212870991541,121185.20360492935,175613.26691679386,40599.431685381467,16593.776948811923,12372.498326797338,12092.732968583163,22878.964963677347,10568.654192908252,10005.933854123863,14087.758676800337,92570.107173769022,32446.647013636739,35726.406965904789,29831.618911607988,75482.715468794195,26443.797336726187,34710.380159942375,29050.068658660046,59321.017293712219,22959.622001516487,37722.053513541643,34115.360871254314,91256.182396705059,43660.446996365026,129733.5903473955,113625.58530537921,7969.3380541551587,5232.7532307293595,23127.087339867387,19978.380629292267,302489.02419143694,132739.8740003288,208206.53884387921,179097.98409961077,181642.45800810549,85042.432050982534,251109.5416759667,168827.2212388218,284622.04586096178,118664.93965670528,667051.54401090764,388887.45738362271,28806.342356405836,14917.687755478657,48806.968251913146,58331.209347403863,2896.8683123441001,1860.9571167877034,6001.9186423345436,12660.458856107451,103583.55680036765,43139.03156558131,217914.92015664841,318043.36060016067,152772.2262743937,72272.83228592384,294764.19608926773,149664.41971903489,116447.60886522465,22360.116421760671,164910.4245990887,159750.12917107859,62445.840337472961,16180.006489637817,127223.19140440383,128564.33144133497,35700.569589486062,34375.915054749166,181193.89809068516,173220.92952275093,30037.778316836968,26419.502736379956,74447.558231230869,109687.87008808757,236.09232230037733,130.56974044430953,5759.3965371282029,13097.480550315144,55236.697022105844,29864.718032668767,154501.70910204074,87740.15338005386,10770.022411045227,12064.072203469557,30762.388792986229,63939.821035713161,1599.3856047203353,1720.9134117237747,4713.648260577801,10911.727764718886,160167.67667131519,85188.959760776503,329792.58861461253,150810.41258818394
8451.8448434859529,1347.7099345017052,25044.515385257422,43514.815591404578,6253.5517899572505,1374.0686144753097,97551.279947259274,94109.516076460641,1394.0789194175891,300.555939835929,13990.091576266303,57595.820632097391,25142.566380869521,8293.8708431704017,121714.17403433101,165934.51505596383,47525.595858418725,21299.9250968587,26386.311517250422,51604.580535330184,217857.42084252735,49181.757913054425,113346.79138207168,158618.4346345235,20303.202629588835,8299.4457206761417,11755.618854302542,10922.468487752536,11474.880469934276,5305.4533400978771,9294.3556985152372,12724.427191948689,46364.420638888754,16296.296175470823,32773.514296057358,26944.688049194312,37750.795883042709,13229.405903968975,32351.314455839496,26238.771691692946,29676.711891849769,11484.096342754152,33968.732269707216,30813.87433532648,45750.174614646261,21888.022824750566,114966.88037314556,102629.56092098767,3984.6883850916743,2616.392218733492,20536.607851139666,18044.988955489793,151264.99504944144,66384.291176576487,196738.01273329163,161765.92112222905,90850.293062457247,42536.725053916198,243080.7974436387,152489.10305441971,142984.37167213377,59658.838615051958,613743.58857872791,351253.18731423985,14403.171178202918,7458.8438777393285,46275.214441346958,52686.253604106714,1448.4341561720501,930.4785583938517,5616.1109819803933,11435.253160355116,51825.004773596578,21593.581384300684,204759.16739844307,287264.97086466127,76396.831283648935,36141.029078140178,253144.52120071021,135180.76619783795,58223.804432612327,11180.058210880336,142078.4121299063,144290.43925129678,31226.744166025346,8094.4135113048205,109773.73974584255,116122.62194701225,17874.067998077444,17197.852935853341,156022.06542892178,156457.61376248469,15036.81454995202,13226.446233113074,64899.546578378613,99072.91491827264,121.69238246390243,66.149087745777578,4835.1080393631419,11829.982432542711,27618.348511052922,14932.359016334383,131364.74059836654,79249.170794887366,5385.120641286062,6032.162315443481,26197.636588844627,57752.096419353824,808.08290074828608,869.84852074489731,4013.5178849290787,9855.7541100686703,80083.838335657594,42594.479880388251,287342.94820497627,136215.85653126292
178675.12154141816,36224.511744034528,15811.308264306906,48177.117261912215,157907.56782062314,51383.842187469512,41064.053165527104,104192.67851322428,36627.887480981859,12398.288451128339,6663.313673108054,63766.801414107824,593356.15757019946,206165.10263119938,58621.20072374805,183713.21309767422,31527.903267038528,16977.818462060757,16616.294411782994,57133.642735544134,164495.31372572627,37805.852884953551,68943.199448811647,175613.26691679386,12175.581894070843,5747.2098737112492,7412.9889298908329,12092.732968583163,9537.8706488497282,5688.3280799749346,5605.2310245300914,14087.758676800337,25468.794313406295,10506.998473256004,19359.863067306735,29831.618911607988,21408.05776459552,9117.5769471663734,19520.11891727255,29050.068658660046,20416.788825604115,11411.937648360021,18749.213220441023,34115.360871254314,325290.27516190032,158272.91651526198,59581.812154315041,113625.58530537921,33413.742881517035,24667.966621771957,10701.279341115627,19978.380629292267,983955.30126951274,445511.78815502691,118751.01815849385,179097.98409961077,867913.86718275188,417972.48067144002,154410.4026976288,168827.2212388218,2274675.5181506383,1195700.9198794451,349007.71149217855,388887.45738362271,172884.26579981623,88852.581802358502,28203.175462005587,58331.209347403863,17781.144355706299,11158.852249679459,3329.496389485766,12660.458856107451,680239.64320030692,337645.67929840414,121997.25023833044,318043.36060016067,540424.9162465944,267008.18870514072,122104.90829129322,149664.41971903489,365607.98019714915,85596.8671820163,69334.546080024695,159750.12917107859,130679.09509293785,47757.473062264435,53855.659996502865,128564.33144133497,139585.2729277724,134141.92994181273,75739.686497785646,173220.92952275093,122489.94378502025,105804.67443302739,32922.750483833232,109687.87008808757,2319.1181830905475,1828.4612255435197,2103.1024180948139,13097.480550315144,140588.09597355398,78367.414607966188,61253.023260397393,87740.15338005386,35696.295619213961,40185.613341918062,12290.88849426171,63939.821035713161,5356.7223506415567,5947.6344426007772,1881.875482303341,10911.727764718886,284448.076255575,146359.08278773268,145462.18796230212,150810.41258818394
