c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115
227768.41137509051,18411.393588628423,167292.81279729423,134155.89128582773,1138712.9652005685,290813.23251384264,261331.25510766046,266748.14800345455,49543.979560405482,21597.142717413186,49803.502829385245,164066.78503814773,1279127.9243216235,233927.07097630054,488144.65915948106,478650.15829408192,46038.305181195283,8504.3577172330697,74154.063604246097,131430.08063934158,367857.05240292649,29830.225441685583,298672.35239420761,413512.66467685014,32125.237310165456,3898.6682236131878,30091.144230293983,28001.757635469621,14977.197777134257,874.46314129021403,18432.41890063079,32078.056970772843,66476.851345268646,3881.3372912265249,70670.416764402049,68350.54661509773,37720.727419894756,2202.3736537493005,53007.586589789622,67082.879752216686,129861.77740705443,8928.294895065279,53577.410407258132,79503.881616826315,89621.391904133372,677.12676240645669,112841.06502722132,224468.32506302453,26798.015925941269,288.38268798653451,21255.017222520408,40322.521935659337,257928.01559275575,1847.9379922991357,203980.08160700218,351363.89249458152,0,0,187046.76538521232,363357.85954917537,791170.76654255483,79885.213576598631,715388.82019828178,864502.24063751695,24879.766489662496,267.7397444868547,50799.267603227876,118756.02228678353,1467.8943307758991,15.796516949583845,6450.5306789884035,26052.780177473975,0,0,157693.76168432154,699856.56738154835,197303.27070988214,5566.9823271104342,167166.2481485279,370443.14271688525,223987.57446838898,53554.238594959075,202011.26714227741,406927.93843275413,47542.087744781747,22732.762128906325,90201.38931478525,323090.6800165844,56408.698330108076,4915.8280944165308,105853.34546162379,432375.19847254059,0,0,58679.764196704236,276369.63661951729,0,0,4944.4547887887948,32300.630217472088,305424.69451297307,34563.041825530017,95304.237814010019,223121.08347772874,0,0,27236.565198626562,158635.9512446626,0,0,4305.385670190678,26943.038212124022,252441.57571943669,29260.352101653756,161328.40856233824,388675.73723416484
16246.881183155108,1313.2976704049811,83859.227175825537,134155.89128582773,81225.197715696748,20743.912672599785,213905.78072233498,266748.14800345455,3534.0069520571087,1540.5393992392296,27794.764480326692,164066.78503814773,91241.095633255158,16686.182709579592,314169.52344715066,478650.15829408192,6753.6834646906818,1388.0356248570984,59729.452803796354,131430.08063934158,47761.928574698264,3898.9857956311057,250218.42835321906,413512.66467685014,4144.5985461947766,502.98195451991114,25214.094469859509,28001.757635469621,2047.3971197742733,175.61261298887138,13943.878117752116,32078.056970772843,9165.9849601813239,862.54224495076573,56901.044866169788,68350.54661509773,4866.4939192973725,284.13656700424292,40214.090638600748,67082.879752216686,16753.95978093634,1151.8731421285561,46517.550906883545,79503.881616826315,0,0,74314.901281330953,224468.32506302453,0,0,15274.935378815368,40322.521935659337,0,0,126756.1117151556,351363.89249458152,0,0,79609.191295471159,363357.85954917537,0,0,399719.15879902954,864502.24063751695,0,0,27776.299803149272,118756.02228678353,0,0,3210.8681360147516,26052.780177473975,0,0,66185.431066428937,699856.56738154835,0,0,103047.18810502582,370443.14271688525,0,0,111177.54499821104,406927.93843275413,0,0,61407.535901328054,323090.6800165844,0,0,55230.193730937484,432375.19847254059,0,0,23307.994734750555,276369.63661951729,0,0,2039.6721865978163,32300.630217472088,0,0,66193.956636254414,223121.08347772874,0,0,11092.494064627072,158635.9512446626,0,0,1751.6811721679969,26943.038212124022,0,0,94733.000642905798,388675.73723416484
0,0,24752.710448894515,129828.28188951072,0,0,132280.17111116767,258143.36903560112,0,0,10634.11060891564,158774.3081014333,0,0,151184.44170740005,463209.83060717606,3301.5909028797673,1195.8927841045015,39832.101286822224,127190.40061871769,1227.1841377952146,188.67893486091441,170058.09480602984,400173.54646146786,0,0,17224.575837922061,27098.475131099636,478.09014362755551,266.13096756098059,9024.6684031780678,31043.280939457592,3164.2978504525972,2056.1702981609342,38347.34462517019,66145.690272675216,0,0,26559.637902068,64918.915889241944,0,0,32783.078410946669,76939.240274348049,59947.326142242295,6222.2294629268999,38216.868556611182,217227.41135131408,7164.6930794093278,470.07885389901628,8661.2920686170764,39021.795421605813,735170.71521645004,57514.874230997237,58976.694517607953,340029.57338185306,452784.03185903892,59146.497697848899,11814.288909045421,351636.63827339548,1246365.7683161355,91709.573430738455,153500.14535333493,836615.07158469385,45753.31192126494,5928.4959210230718,10542.306726790201,114925.18285817761,4973.3415338486429,613.8301294906255,989.76871782295041,25212.367913684495,437346.12113948847,59332.338748685572,8596.0763995890629,677280.54907891771,458041.01143239345,82082.080145737826,47975.574636922596,358493.36391956633,105901.29838982459,31742.038055543639,41645.437344471931,393801.23074137501,55028.175871269581,20641.154422769963,32547.704662165514,312668.40001604939,116254.5961775656,21937.924048166504,18389.336618775527,418427.6114250393,76697.002332839969,14813.169053540327,1809.5984105174148,267454.48705114576,604.94832144264933,1614.119472721567,216.37507428329371,31258.674404005244,180233.72828500663,27573.586970376578,36185.694277867166,215923.62917199556,13940.083561109481,3651.9616378339906,1125.0408583928886,153518.66249483477,2125.3300324332185,1247.9932582007771,174.53004776679492,26073.907947216801,463199.09892584622,67149.414109235382,41890.140796614869,376137.81022661109
219880.51711389943,18208.561871388378,12689.292882185822,134155.89128582773,1126814.3187284668,306921.72535985819,52082.272183565918,266748.14800345455,108653.97829311214,38392.698371754086,5035.6300898992313,164066.78503814773,1285809.0724784972,239039.17040078077,65204.200027721745,478650.15829408192,154200.86833713134,12771.351478128156,22209.34356230063,131430.08063934158,441431.90547599766,44215.375083591003,88324.072452551627,413512.66467685014,37297.028229682961,4220.6479123932968,9080.7566453392428,28001.757635469621,81413.884995155517,6491.5107595065347,5472.8407769828818,32078.056970772843,223248.46981350527,37027.768188381524,22758.015267488576,68350.54661509773,188589.67419144511,30156.22930405146,16601.169881054651,67082.879752216686,239000.59037106694,28159.42869311602,17416.485565919007,79503.881616826315,620507.20151063276,32175.845705080017,19907.937154334682,224468.32506302453,72633.062120633753,2321.9731859307012,4213.1641584388708,40322.521935659337,2187450.6618072856,154435.35585474403,31877.157990501717,351363.89249458152,1375554.1311382204,176169.10676269006,15907.559498798417,363357.85954917537,4507520.7337625027,371757.36029380595,83262.732937145367,864502.24063751695,192035.46565071924,19594.025135091997,6959.4689758041577,118756.02228678353,23720.663143226371,2121.163723553128,782.65673325199543,26052.780177473975,1402971.4217697859,195425.64251908479,12939.01617286353,699856.56738154835,2638842.5019866405,440056.45902178343,26060.897917535694,370443.14271688525,779369.6216928151,190221.54527517472,22333.672951593173,406927.93843275413,351355.47191625659,106968.89163869742,16291.36347673087,323090.6800165844,612468.76373070793,108146.27756848611,10846.98290758724,432375.19847254059,377077.81264305132,67675.152696791454,3618.9637404592186,276369.63661951729,31896.544663287907,12088.845247739971,171.18526171039773,32300.630217472088,1120254.6851246683,180476.15020411313,18108.521485496356,223121.08347772874,148364.18474507434,38826.492074669928,1481.9002364036837,158635.9512446626,23031.21175238206,7541.7960184909689,228.73305358095936,26943.038212124022,2447629.8204208314,260017.87116031666,26776.819204109739,388675.73723416484
439761.03422779887,36417.123742776756,11568.903894433401,129828.28188951072,2253628.6374569335,613843.45071971638,55190.800748764523,258143.36903560112,217307.95658622429,76785.396743508172,7645.8759377344495,158774.3081014333,2571618.1449569943,478078.34080156154,62665.01403964858,463209.83060717606,301753.39330124721,23118.449499095488,21655.809678653957,127190.40061871769,880395.44618452387,88066.615056234732,80111.395848813961,400173.54646146786,74594.056459365922,8441.2958247865936,7965.843976733051,27098.475131099636,161854.02798099373,12435.807860032714,6831.7146126710722,31043.280939457592,439362.26437028102,69334.210360930068,28468.301339153859,66145.690272675216,377179.34838289022,60312.458608102919,22120.921713396227,64918.915889241944,478001.18074213387,56318.857386232041,20992.925465374283,76939.240274348049,1061172.4245945378,45685.003021379343,50330.474408059381,217227.41135131408,123772.04500303949,3233.7098101643551,8446.2038573625614,39021.795421605813,2169389.1779652191,136326.08901649632,69753.838587200662,340029.57338185306,1392756.1666993226,174898.72043183359,73318.925798058932,351636.63827339548,5275944.1625766009,468386.00029539503,208644.57765528519,836615.07158469385,246810.9955376437,21402.562507114788,19095.839091843816,114925.18285817761,32521.301684906804,2400.8370586343785,2665.1038674285223,25212.367913684495,1493904.4801211082,212854.26879211282,77769.982190841212,677280.54907891771,3903561.9696760955,633866.67760635319,103381.823059416,358493.36391956633,1241035.3482161574,285216.97638371884,79072.13720834718,393801.23074137501,537626.41621870443,152014.32000908497,49110.529666076734,312668.40001604939,876173.73892871838,150478.78299247284,50685.985493283995,418427.6114250393,524064.61828758288,90910.798232961926,32172.234638181813,267454.48705114576,61978.244362247868,19335.332077315241,2650.2507033226407,31258.674404005244,1699808.1853943169,278231.53949709656,62968.4500666112,215923.62917199556,254908.11880682022,66697.099235837915,15300.231168183251,153518.66249483477,39686.433407464487,11339.612262379607,2365.2919144889984,26073.907947216801,3505662.3440641202,318587.49999292725,111986.66288551399,376137.81022661109
360272.44208446454,29571.297525796923,20352.550333412324,134155.89128582773,1212274.5228487821,337348.98895049334,134485.66675177231,266748.14800345455,137112.87427827125,48276.434194448615,16888.398241014151,164066.78503814773,1811395.5915572541,392191.52847085643,137070.95019592039,478650.15829408192,477373.94959047763,37421.019243261275,35964.182964175379,131430.08063934158,1279848.2498111301,124472.79373575667,141342.8231955216,413512.66467685014,100327.22252853082,14019.201106397242,13561.959583875063,28001.757635469621,245264.32280551712,13584.023898884523,11971.024204893747,32078.056970772843,628489.40423201548,58392.98925845958,49968.262005952383,68350.54661509773,537458.43927575881,50660.273883867609,39355.995282585645,67082.879752216686,527941.60965772078,47049.608869825555,40705.159510072292,79503.881616826315,763608.29117944953,39321.351546659731,115914.64475209751,224468.32506302453,73378.207336160442,2444.5446133865394,19410.333904671694,40322.521935659337,1523730.8171534122,105506.82896818615,153935.80143326308,351363.89249458152,987527.98230962909,129857.06728859909,157047.91380518308,363357.85954917537,3610322.504246688,320471.91595704545,471124.01104144042,864502.24063751695,167493.10304457927,17220.125532870377,41118.013625394728,118756.02228678353,21958.134766273095,1901.0511081423913,5761.6506314927565,26052.780177473975,962858.34198889392,137032.08630471557,173830.3003183727,699856.56738154835,1918261.2959671256,311130.91021081613,246584.57731861962,370443.14271688525,644752.01147325663,147800.63712464288,187077.13707446697,406927.93843275413,275353.31283668382,77375.489934550875,116479.50122558503,323090.6800165844,456419.93653913232,82241.583671305445,120804.08088967329,432375.19847254059,266649.85058665596,46851.193516175314,75068.938614035986,276369.63661951729,33657.160101412286,10212.067031722523,6675.056528062305,32300.630217472088,877888.55991672969,143724.94255195119,151649.82363199358,223121.08347772874,136736.36625370287,35909.724754526724,36795.013603063438,158635.9512446626,21296.96263336917,5920.2025244451352,5689.9085731322266,26943.038212124022,1912703.4919268906,173302.39454854885,259843.11849043195,388675.73723416484
320203.39139233902,62203.599934424346,24530.758520796018,144741.27239126395,215505.28963115843,73937.303042084081,161354.27374153549,292078.99065495242,70588.449344755427,23674.792487823463,20482.127742734101,179564.76833384231,1181564.7226812604,267445.7401399244,165958.92512899099,518966.12100730516,841731.87813173921,61857.730260332246,42743.590179738705,132236.56414855333,1924132.052439966,184653.5353112492,170006.30942375772,417626.21813467046,143809.23582654734,21965.17831269103,16297.028067262932,28295.877329114632,430863.75938366656,18716.42978189405,14351.881840385984,32096.820482633,986367.7666612562,57105.005755068749,59537.187232502954,68248.567490556874,840282.98352995806,48166.633623120695,47554.999561652548,67482.972604866067,674633.09500024572,42901.482521486549,49198.509746977528,80462.231369882691,608270.03598553722,38402.817802929836,142454.36673898887,190705.3595528162,40355.393327371312,2565.6127295225556,23827.546315314808,33962.155786440919,1750313.8947966194,143104.48866683373,203496.24078771932,298667.83330435382,1214865.8742466315,178502.13235768222,195530.70607128702,303314.52207166096,3253426.1492360397,313474.50387780019,574855.20991305041,728920.16370014346,181704.10246371172,26594.774514375335,51166.52688212262,99399.17802462187,22923.518891227377,2829.7526668154469,7155.5864026257632,21775.625682569633,895668.04675032129,122267.11101746697,216074.23989968805,578404.77169565787,419193.14685724408,76038.511424582757,300908.30016735685,300142.85365308635,193756.00397895978,55482.261259008752,228353.54334264409,373986.49437263957,92884.380745043978,33339.04003063382,142124.2388126927,304501.80219992192,175082.66149863793,55351.689296939549,147334.86057658226,420929.48081058857,117858.59115169234,24989.901387398811,91639.85528567413,264449.87369637686,6565.086699391034,1842.4028059036284,8198.3132225403715,31422.190072912057,272237.31172246224,44992.133478164549,185067.93865533019,200114.22432447143,46406.929268875945,12068.344816419702,44924.794986373454,147926.39951488169,7052.7503366714154,1852.03083413798,6946.1320592078664,25887.765824781753,979297.04954939638,102988.97836193713,318221.71105299558,333855.2775680538
160328.12490540164,31120.445165576988,23452.289827252356,135403.12578537595,107776.05239230509,36975.805368048597,133634.94588110561,273235.18480624579,35302.094451001605,11839.738863348804,17555.469948481328,167979.94457036862,591375.17160350399,133782.3350311291,142720.59343461186,485484.43578102742,421995.41583666799,31449.083598692196,40309.692322964889,123705.17291316278,962293.64480318793,92385.075727604388,159010.08633620662,390682.59115824016,71916.746091585024,10986.530455629385,15484.475758761762,26470.336856268525,215686.74199475456,9469.8331238368246,13331.238914060243,30026.057870850225,493634.55464181531,28766.606195344622,54616.263504293398,63845.434104069333,420304.88737444964,24119.240731609549,44322.958656091112,63129.232436810191,337418.355878776,21472.226514290152,44303.288129945562,75271.119668599931,304264.03724376264,19206.358146383944,126239.73556623557,178401.78796876353,20177.696663685656,1282.8063647612778,21158.607979524932,31771.048961509245,875156.94739830971,71552.244333416864,192287.16943078971,279398.94083310518,607432.93712331576,89251.066178841109,189278.98812327441,283745.84322832798,1626713.0746180199,156737.2519389001,528915.19795274502,681893.05636465026,90852.051231855861,13297.387257187667,48512.376172768258,92986.327829484973,11461.759445613689,1414.8763334077235,6695.6201463378893,20370.746606274817,447846.09606973361,61135.749427478077,203029.61094314841,541088.3348120671,209596.57342862204,38019.255712291379,258421.09924407667,280778.79857869371,96878.00198947989,27741.130629504376,196737.76791997836,349858.33344537247,46470.203912453908,16676.83973989599,122631.01586100014,284856.52463863662,87605.672736406792,27688.28708466384,126866.79573136424,393772.74011313124,59025.473160165006,12519.529242655404,79886.905599726524,247388.59152241703,3327.0149860311735,933.67243065679884,6882.61867645036,29394.952003691924,136118.65586123112,22496.066739082275,157353.61049291297,187203.62920676358,23204.692493205639,6034.4932383521009,38258.519544805225,138382.76083650222,3621.2821351737066,950.91361276300483,5914.4050870042365,24217.587384473252,489648.52477469819,51494.489180968565,277261.42973956553,312316.22740237293
1293869.0033998056,137928.50609961813,14806.091403982044,144741.27239126395,1292246.8385441827,398983.35461329133,56253.413849627635,292078.99065495242,295202.24105187017,96642.378403518116,8361.4608459033643,179564.76833384231,3885312.2058277433,739800.96506797045,68738.523031696837,518966.12100730516,160131.37969986288,16929.946781497918,25384.28741163325,132236.56414855333,625274.16291824344,58374.947733359193,96717.904079848886,417626.21813467046,37396.902260857962,5964.4501043544014,9764.3730038808008,28295.877329114632,71282.030971089494,4360.9750057325537,8039.7906407273067,32096.820482633,140265.16565560288,11165.711925872471,32262.740368318173,68248.567490556874,122187.44311506198,9494.3317371308003,26743.563230275002,67482.972604866067,120485.63113045946,9491.9533467359142,24453.42348721519,80462.231369882691,595382.81573250412,54393.74406247009,65423.991557439665,190705.3595528162,49893.291121964336,4354.0614276480892,11025.393097988632,33962.155786440919,1544537.1099518819,272885.89869691228,116064.49018917592,298667.83330435382,1837179.7948311176,282815.67858759145,120234.28047660187,303314.52207166096,6521094.591842073,854405.82015886798,300769.71270428388,728920.16370014346,260311.37030311607,40863.122081181144,29566.649745374514,99399.17802462187,30414.805481005369,4243.3816953115456,3969.4805131395437,21775.625682569633,1545372.0708085028,237046.28916606176,120966.76581920152,578404.77169565787,804687.58275885333,142786.06218619857,124650.0792277255,300142.85365308635,910977.33398514846,191062.6421429383,96008.419794675385,373986.49437263957,278575.89558720944,74229.671370349344,60163.517345102562,304501.80219992192,674196.05873234349,151851.85685590963,61586.489765126171,420929.48081058857,417156.31796174264,84329.184251420826,40525.655395896974,264449.87369637686,37172.135548556369,10247.469902469824,2993.6977340373637,31422.190072912057,542841.58097338909,94510.224500245589,73371.167329429925,200114.22432447143,200579.51125348112,51613.25922033166,17949.37478753199,147926.39951488169,31844.837781795864,8323.8652323076058,2773.1716276729908,25887.765824781753,1411752.9327102674,141960.90115920058,140358.60096592008,333855.2775680538
2587058.7191719152,275801.07660414185,68237.532904042047,140072.19908831993,2584423.454358188,797945.24768556294,104639.31735851211,282657.0877305991,590380.87276786868,193277.72894872501,20431.906712120021,173772.35645210545,7768845.9808668653,1479423.53525244,199408.39989700462,502225.27839416632,321421.18319176405,33817.129402101193,32129.826239921782,127970.86853085805,1251184.631373608,116687.48266934787,123389.55514079228,404154.40464645537,74757.419986781868,11917.07631085719,12705.969605021512,27383.107092691575,142627.13205629101,8773.1996236075865,8768.5492592159644,31061.439176741616,287782.70846474194,26362.166807383503,32327.319285352874,66047.0007973131,243884.69940171216,18880.891714114001,26962.820372429222,65306.102520838125,240665.83712495951,18919.450932831191,23048.888538446416,77866.675519241311,1190378.5737120262,108772.64039018312,50075.690928529169,184553.57376078988,99786.582243928671,8708.1228552961784,8489.8067939083412,32866.602373975082,3089074.2199037638,545771.79739382456,109450.48009863019,289033.3870687295,3674359.5896622352,565631.3571751829,123523.44605313995,293530.18264999444,13042189.183684146,1708811.640317736,328099.22514910955,705406.61003239686,520622.74060623214,81726.244162362287,28788.330772912646,96192.752927053414,60829.610962010738,8486.7633906230913,3828.8060961054448,21073.186144422227,3090707.923533286,474085.99657588982,108260.58605575444,559746.55325386254,1609375.1655177067,285572.12437239714,78175.920042499405,290460.82611589006,1821954.6679702969,382125.28428587661,87166.302916214074,361922.41390900605,557067.75055462308,148437.38356696148,38740.775936127749,294679.16341927927,1348199.0915034234,303666.38640323712,49662.865987334386,407351.11046185991,834024.10317052878,168584.63285597364,34161.511251078104,255919.23260939692,74210.856188105769,20457.526721824695,2257.1979944781933,30408.571038301994,1085683.1619467782,189020.44900049118,39624.880894945098,193658.92676561748,401155.33893065923,103225.55595023656,14185.363002662139,143154.58017569195,63404.954663077726,16573.03587753317,2226.050574952028,25052.676604627504,2823505.8654205347,283921.80231840117,89812.563570725033,323085.75248521339
1510550.1487223061,155489.96886299682,160415.25738671058,144741.27239126395,2062599.6964824349,626639.05193913262,233080.06871849208,292078.99065495242,338586.67663314351,114460.52103193781,47575.631735129769,179564.76833384231,5079233.7232959196,956495.60342179262,457571.20055326354,518966.12100730516,202343.26465717866,25354.185336521357,57662.473645391241,132236.56414855333,951961.48385670304,83609.949771289539,224509.38825051929,417626.21813467046,60709.378982466333,8785.8221976579007,22796.027669460396,28295.877329114632,81867.853492648966,5453.53460588704,15339.692125531727,32096.820482633,198564.49846647083,22501.588052498661,55544.690427968562,68248.567490556874,145636.29068811762,10791.53258640306,45312.133936688238,67482.972604866067,220454.78704692784,16549.788233294461,39936.900397580554,80462.231369882691,678901.63162736013,54841.768873474088,85981.826000013549,190705.3595528162,74484.869762665825,4489.2110165985305,14505.816898685625,33962.155786440919,1924701.8179335082,278446.93844000506,173650.05851985666,298667.83330435382,1837179.7948311176,282815.67858759145,196455.39456209471,303314.52207166096,7372629.7067421647,941233.62905956071,597827.5104058201,728920.16370014346,283142.64009111619,40988.597422644489,46258.251779391328,99399.17802462187,31761.839484317174,4250.7846804760902,6310.0588640052256,21775.625682569633,1545347.9254193567,237041.90132857257,168253.06282116825,578404.77169565787,1014430.2764169421,148956.92298167708,134712.74742295427,300142.85365308635,1157943.6074859186,239376.19861751204,172001.49490133702,373986.49437263957,350135.81013397611,96323.172382280129,65404.40768464499,304501.80219992192,708570.92536859354,156921.0582571589,94666.385488155065,420929.48081058857,416963.96279310499,84280.027153508825,62377.700429030447,264449.87369637686,37083.192275885056,10222.527847059857,4957.4049381956793,31422.190072912057,970231.05704017403,142240.1446334346,68103.509334368238,200114.22432447143,200577.05553594578,51612.617560047162,28172.268691704729,147926.39951488169,31655.023848119865,8274.0688409195773,4446.3196011270002,25887.765824781753,1743082.0730683922,179629.02015732508,142395.28252465045,333855.2775680538
