c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115
4508.4767021891921,777.22234662375513,6740.2024499819054,29278.600483651986,24429.245809046475,24565.041030776225,39843.538865577968,64700.162795910699,2680.0519754636939,2174.8924060289755,3085.5777940486619,39556.624821543694,27206.99325341974,17041.632413017931,38560.454179041175,114355.39046139174,1897.5498814117034,4879.401807654629,11425.36510101125,40232.778167633194,7524.7315207554675,5516.3413525591222,47942.113439915374,120154.01689951496,791.95389195324447,812.45550642393971,4969.0667321556393,8465.5976558287584,640.40436585883162,1538.0198442214503,4341.3551169160482,10075.406585548382,1922.6509936995903,5258.1495319940132,14082.153405834395,21104.145126484156,1783.7650201662798,4483.9035532550088,12611.641382623357,20378.644051661959,2137.0839543876004,4729.6372368436869,13304.71618704506,23662.289268802811,16669.884674535846,14921.323886616861,45379.261076319672,76163.458655709532,2776.131320818597,7256.7127453281464,7433.5944939887859,13166.548346914022,40816.174330632239,86083.243723650943,77645.735320534543,118089.82815918609,40342.908877792928,35895.723718854118,98628.563119268714,109714.46891833369,95747.918402247029,132341.1784228498,272501.94755740755,259070.25890201805,5145.9857656768854,14564.246109661983,20274.339579298874,37879.445309467461,853.17316032938868,1820.4870102091611,2418.4442336313273,8215.3218369251354,38069.729175420325,23616.191108913954,89980.393072612016,204060.97552871105,43587.979106730811,43226.298029385187,101813.0981404777,94698.730377261119,29714.771353047705,11801.744984100911,58989.987766651881,98275.504002385744,18016.288789008773,8016.8159048298157,34358.255592292669,78808.210793966209,18046.18156186647,21778.705751648689,45977.541536084333,105436.8731341916,10982.252784051372,9595.878389817819,25236.752195184981,66847.213684372735,235.08343879820728,450.68343537707221,1972.7128930521023,8131.5096741618399,20828.558595998427,29394.585145257508,45093.201976830795,54331.781056912201,3872.2206347946612,10220.56002223941,10850.86093008744,39623.753168494863,221.87248164555783,1064.0860503242523,1660.1541859934846,6768.5788497803142,48618.244157528905,33846.497725464724,80955.594547154455,94437.245113632627
3226.4820528202576,461.07819033454126,11857.675616672097,30254.553833107049,12294.928815003737,12396.926009929326,97088.370115872211,66856.834889107733,1352.7880670080081,1105.6916040875012,6815.4998869841211,40875.178982261816,14079.639062814529,8777.3611181901815,84345.598182795278,118167.23681010479,1330.7467602592792,2614.5931010238842,18974.30421778683,41573.870773220966,6079.6235506437442,3436.8445790559258,84585.639680349181,124159.15079616546,554.91627159268398,448.23902924631471,8459.9048622982191,8747.7842443563841,405.98758832694193,858.43532218472592,7607.2362698303432,10411.253471733329,1270.6991170528845,2686.2487601915082,24717.34167092606,21807.616630700293,1166.7911073518703,2421.5854985640112,22437.749438786068,21057.932186717357,1336.1034712189239,2485.3674279484267,25797.766753527332,24451.032244429574,9862.4876310571053,8126.9597931889466,104511.6500219593,78702.240610899855,1669.146577247262,3873.0482195328245,17083.242800784985,13605.433291811154,25136.212579092797,49733.438408624221,171351.98200597236,122026.15576449229,25685.08313058921,20584.469524830689,211260.73399037772,113371.61788227814,58208.163472433102,71747.266599954499,615315.34628212766,267705.93419875199,3040.5190673617331,7670.8304851743069,43655.613511299111,39142.09348644971,523.41670451468383,993.63576628253543,5228.4006324213797,8489.1658981559722,24288.43911516574,13420.148667958838,201122.82798515816,210863.00804633473,16361.358840950756,20052.531418051283,242842.8811517483,97855.354723169803,11103.885726572205,5467.7896809928934,139564.68633654297,101551.35413579861,6455.990890345317,3556.3841419641599,81490.313820334035,81435.151153765095,7050.3906208644557,9553.8056989660217,109582.05888231963,108951.43557199799,3818.4465508547864,4326.4058871986344,58886.061930855198,69075.454140518486,217.79969544071358,246.43650355928767,4968.5752590316533,8402.5599966338996,7608.427573952581,13861.866310563413,108600.03890129541,56142.840425475944,1415.8036356211917,4507.4820166304062,26094.872106100654,40944.544940778018,107.0460395858203,534.15292034253355,3993.6404795289036,6994.1981447729922,16609.035325576111,14827.139331596025,187841.60188686807,97585.15328408705
2176.2950404084791,109.75125076287273,15946.214813411965,32358.177294386154,305.21056858219964,213.98867126013067,131749.18217083512,72252.263583540407,49.42677741827648,35.05776703504953,9162.6606025711571,44160.729338766905,1628.0090786601647,496.22065379272448,113678.8560074242,127295.27115423663,1110.827871472077,375.42786697187574,24960.534037901696,48342.712844618909,6161.364349586609,1114.3989423622768,113067.48107790109,143541.39240493707,461.20929660153485,61.791308880197271,11292.39773631778,10181.100789639739,261.24959262815054,169.84157619856848,10065.688929978875,12072.265091088171,1007.5761993527668,482.10075437174015,32104.550687749634,25349.116343269707,880.21275151994735,313.61682712355815,29565.80583488091,24494.76184613107,784.50361694101866,205.05373602089927,34384.753077244117,28457.493907771684,12102.580393295379,3874.3665979450998,147117.35900834991,97463.545024093168,2398.5354368767958,1648.6618917031221,24183.322131666406,16891.449958745132,35651.623447462334,34061.368794537317,251915.32730163779,146741.14598967158,48750.332822187258,12350.513884054546,318615.37888979627,135191.94295926046,90879.196812614173,25445.554854540263,922784.77497355256,294876.93028373644,4278.2306562362528,2004.3351785535835,63813.889457989018,48342.569354134983,811.48758367493087,523.25027956073473,7563.61133438874,10564.438894986381,42391.283678593136,7882.5181291640356,298174.43187798857,256981.38469841771,17771.396189060204,3503.9644156028417,336184.86150029959,110197.78434464491,11847.538563839691,1191.7972452431368,189317.31395928725,115927.0718687562,7905.6668702148909,1104.6352216149057,110699.74626500426,94449.499838624164,7921.4325346004134,3410.3388578065592,150809.11918500875,127781.13634868627,4998.873627390959,1230.2171040349015,81268.616625302442,80633.956641098863,127.81879577100054,25.029800299401856,6645.2718570465213,9836.8317788224394,8788.4970918491617,2615.5630230516381,147089.26275000098,63404.26307712472,1761.0750801509478,1720.1449628769033,34519.925957647101,47469.414934308275,20.501482587122908,31.563552850611636,5275.9235261055146,8172.685843060247,23343.24539055967,5920.1706045985165,254833.8758116524,107210.67475247361
1102.1952966113142,55.1519556268927,15245.156448575519,29226.740782026201,158.94411935882229,107.24489052867732,109115.76384696216,65260.109043197786,25.764533166183231,17.570776029750174,7853.4229879331715,39887.11037049914,840.36756657713784,248.88340251616589,97761.019949587411,114976.37394576211,570.10270310246835,312.43371631336794,23539.235779067647,43664.385795139657,3098.8265618221048,571.62858013741186,105754.13341395659,129650.28991413672,232.21520770254895,32.92107639244113,10729.370918711062,9195.8329712875056,133.380085928326,112.13870127508656,9349.8612553063558,10903.981372595767,511.46193335126321,315.50819541669864,29451.015097532734,22895.976051985541,445.61560711961732,167.82909516329144,27556.387377409654,22124.301022311938,395.41203131456297,107.62062201354411,30963.491184847622,25703.542884438939,6055.6675187475221,1945.6907898438174,130371.97050228422,88031.589054019641,1199.2677184383979,824.33094585156107,21474.533124613856,15256.793511124637,17825.968850245903,17030.978932266113,238039.21406879451,132540.38992615498,24375.258586167354,6175.2741090465479,308428.26545508095,122108.85170513848,45443.023818485621,12726.113019502334,849039.69470284448,266340.45315950393,2139.1153281181264,1002.1675892767918,60503.684714919771,43664.256190831606,405.74379183746544,261.62513978036736,7077.4169411215871,9542.0738406328583,21195.641839296568,3941.2590645820178,280173.32804450474,232112.21843728051,8885.9667157068016,1752.0801730840383,288716.73333638976,99533.482633872816,5923.7692819198455,595.89862262156839,163106.14335889058,104708.32297823142,3952.9380899866537,552.93472835493071,95516.587834981372,85309.225660692799,3961.36797269833,1705.6491608097006,129858.40311788682,115415.21992784567,2500.0458954118699,617.16328287463466,70845.793943334924,72830.670514540907,64.042033191622892,12.531645473089878,5578.8149283745088,8884.8803163557513,4394.2485459245809,1307.781511525819,125062.32428275216,57268.366650306198,880.542139969456,860.09960559467208,29397.602422814813,42875.600585826825,10.526710969149846,17.34412804840029,4492.2769500299819,7381.7807614737712,11671.622695279835,2960.0853022992583,222032.63416507392,96835.448163524561
38028.671505251259,7682.1439742941238,9624.6968423236758,32358.177294386154,27353.009373800298,22483.237187250797,45932.103917357585,72252.263583540407,4165.8331240722391,3226.7531363822977,3740.4916537481358,44160.729338766905,90226.922835724967,38313.951876995932,47084.6425150668,127295.27115423663,9770.6013108185707,14673.809766430913,14823.400825752176,48342.712844618909,45578.444037115623,14025.645811366361,64324.964329320072,143541.39240493707,3856.7398930437462,1757.913608925433,6765.8460886546518,10181.100789639739,2762.9650961342086,6468.8262262510634,5638.7052619115047,12072.265091088171,7777.1191457461418,4916.6384202478393,17397.207218330201,25349.116343269707,7030.9679536256517,4415.0951094056973,16626.958365840732,24494.76184613107,6200.7682374267724,3762.4654896462603,17090.455235848513,28457.493907771684,80934.356558456755,137717.18868960981,67565.530450536913,97463.545024093168,9642.9760307090473,33779.559510580744,11190.016352860368,16891.449958745132,212639.78305966145,380660.12426193047,143680.41355911118,146741.14598967158,201886.7277852211,326698.30346270622,195920.58761158434,135191.94295926046,481039.22928302293,785188.38399555325,482809.76995696488,294876.93028373644,40801.962223050366,99562.013589866096,36874.946052936728,48342.569354134983,4210.7500614964274,13138.911382655517,4195.8277227705939,10564.438894986381,147309.62947131449,215407.085077831,166929.64737954483,256981.38469841771,115622.5411556438,138110.19695970439,139263.25594165266,110197.78434464491,73355.102093137786,48002.109365556571,79596.120502191945,115927.0718687562,30564.61293340665,32315.971314966919,46861.015124172081,94449.499838624164,47453.452574665753,135190.40273331691,63038.742079289412,127781.13634868627,27800.240666873222,74344.655532027347,35939.209436673242,80633.956641098863,842.57567354609205,3181.657163332573,2426.5888312008155,9836.8317788224394,40499.632449742363,111874.92264124854,58314.319530472501,63404.26307712472,8573.1028600130576,46467.6532019843,13792.185113801896,47469.414934308275,1267.8499802684441,6910.2765760509965,2106.3580864364926,8172.685843060247,71896.201771377586,125331.73672557322,112400.01874570352,107210.67475247361
76015.199681281301,15363.458957851879,44357.795014885342,31314.365123599502,54687.00224239743,44965.722709805756,85440.218998981742,69921.545403426207,8328.5128147733431,6453.380595227919,9140.1942717090515,42736.18968267765,180374.75658970876,76625.584527132465,136591.14001216521,123188.97208474511,19532.067962620054,29378.96672519865,18762.523646728856,46783.270494792487,91108.880422953051,28012.660951601341,82063.696567384672,138911.02490800363,7708.6481078821471,3509.7509519938385,8804.1121248166855,9852.6781835223283,5525.2499581645698,12968.275538392267,6149.8199464057789,11682.837184924038,15626.980710217231,11090.664562159362,17432.030447502988,24531.402912841651,14045.408213172372,8797.1281740068571,16763.274508256807,23704.608238191362,12392.055806321381,7509.6497172832378,16108.828197750248,27539.510233327434,161855.58115061402,275408.85490660579,51714.830289630525,94319.559700735321,19285.952061418095,67559.119021161488,8616.5704943246401,16346.564476204967,425279.09473977878,761319.36491886852,135492.69220226185,142007.56063516607,403773.17904522101,653396.55542435462,201280.25084533691,130830.91254121979,962068.18232951034,1570366.76121441,526680.39608445519,285364.7712423256,81603.924446100733,199124.02717973219,35904.24188561731,46783.13163303386,8421.5001229928548,26277.822765311033,4047.1317871380929,10223.650543535206,294619.25894262898,430814.170155662,149395.59087163204,248691.66261137198,231244.27644775753,276220.10002356092,87340.764071742407,106643.01710772088,146710.20418627557,96004.218731113142,72265.532184442083,112187.48890524794,61128.911902175678,64630.091277291409,30174.96594575058,91402.741779313699,94904.950033137124,270379.3662709145,50833.95094985039,123659.16420840609,55598.654088597264,148683.14687148316,30295.320224483472,78032.861265579544,1684.7534411738161,6363.2640906949791,1829.6073718247012,9519.5146246668755,80999.264899484726,223749.84528249709,31493.269767535767,61358.96426818522,17146.191920344168,92935.22503149994,10899.942463460817,45938.143484814456,2534.8720515101231,13815.866097232711,1690.7931635307041,7909.0508158647554,143792.40354275517,250663.47345114645,71922.445503715833,103752.26588949059
39342.705349629883,7975.4641651031661,104277.90691709319,32358.177294386154,33468.990210442331,32102.52132924362,190314.81300069563,72252.263583540407,4619.0571544307859,4043.5805417147881,21282.914158981705,44160.729338766905,95003.450466551716,45015.662757277212,313427.97972696729,127295.27115423663,10558.651008720659,16628.788388056968,33672.560729764045,48342.712844618909,49318.663823756899,15688.30885816109,149316.28769466907,143541.39240493707,4264.7481713039333,2026.0638179834239,15795.629128770701,10181.100789639739,2985.5449079696591,6792.3546519537558,10758.489439535146,12072.265091088171,8472.4109175618869,8103.2708323186935,29951.655631903304,25349.116343269707,7534.3186925825448,4763.6624913916803,28171.375592158409,24494.76184613107,7076.8564897754104,4728.6147078759996,27911.830376643931,28457.493907771684,83054.077230534982,137947.61807893263,88796.289319893491,97463.545024093168,9642.9760307090473,33779.559510580744,14722.407343235916,16891.449958745132,216235.04513608722,391226.49710331822,214967.66308136241,146741.14598967158,201886.54343507366,326698.26912866766,320122.14976877166,135191.94295926046,493710.23729795904,802563.65407405223,959660.99836909526,294876.93028373644,40801.962223050366,99562.013589866096,57692.38495257905,48342.569354134983,4210.7500614964274,13138.911382655517,6669.8702327088877,10564.438894986381,147309.62947131449,215407.085077831,232182.98230147234,256981.38469841771,119224.5791099201,139783.91971920489,150505.60688928346,110197.78434464491,76078.775519527451,48726.861886321269,142598.44859443523,115927.0718687562,31463.459923461556,32645.389178406622,50943.114248408485,94449.499838624164,49218.977686516482,135610.86848633084,96898.684778518131,127781.13634868627,27799.022503440443,74340.546070312979,55318.173586501944,80633.956641098863,842.31040293384672,3181.6236726857951,4018.3026222029616,9836.8317788224394,41434.652278508896,112018.67523709658,54127.662800287661,63404.26307712472,8573.0936602250931,46467.598953671863,21647.391592806736,47469.414934308275,1267.2980409172674,6907.1518728048077,3377.1949609096869,8172.685843060247,73132.536273139209,125708.24885234504,114031.00568775709,107210.67475247361
2795.9241690734193,612.19596955602071,125337.32791435944,31314.365123599502,12767.222354966021,20039.938133411393,211824.61574189784,69921.545403426207,948.53585915960446,1701.7895188666832,25295.305227187284,42736.18968267765,10060.302028714319,13964.226091121662,365038.14400119503,123188.97208474511,1660.0455747034141,3434.6013229620416,41389.565059594046,46783.270494792487,8188.1634504104914,3661.5740252667565,184143.95369860413,138911.02490800363,893.9631524710453,591.73228652894306,19398.184754241531,9852.6781835223283,470.4461464474162,445.77298514646003,12976.286162123321,11682.837184924038,1224.2499799279587,2293.8479656956479,36764.745794978196,24531.402912841651,1118.1766584482998,805.65875043982862,33443.197372147653,23704.608238191362,1918.2501715520807,2122.4383857067046,34187.863310770517,27539.510233327434,4256.9506325557595,494.8887421307445,112573.86643056452,94319.559700735321,0,0,19474.685518161677,16346.564476204967,7191.1526589104324,21133.923822765355,262584.29998162744,142007.56063516607,0,0,355584.76772862539,130830.91254121979,25355.71767858633,34763.882525926798,1178707.2307102166,285364.7712423256,0,0,67505.488532241478,46783.13163303386,0,0,7664.5081602059099,10223.650543535206,0,0,255884.75763980727,248691.66261137198,7205.1503932594032,3347.8373801314651,187417.49841845545,106643.01710772088,5447.3468527793939,1449.5050415293881,177876.72972555802,112187.48890524794,1798.1125996266492,661.30419706931571,65825.684246751014,91402.741779313699,3533.657045294065,842.85043365359888,118107.10374817539,123659.16420840609,0,0,63305.08606603113,78032.861265579544,0,0,4824.6509089695037,9519.5146246668755,1870.0396575330697,287.50519169608776,70630.024540203347,61358.96426818522,0,0,25360.256580683879,45938.143484814456,0,0,3961.7606972423241,7909.0508158647554,2472.6690035232004,753.02425354362913,135377.02452955229,103752.26588949059
1565.4601465685357,342.77338521217558,106285.8801076698,32358.177294386154,7148.4691895995975,11220.520511452678,207560.09215045589,72252.263583540407,531.09276050130029,952.84546666253993,21974.259899184482,44160.729338766905,5632.8430014660016,7818.6810876806157,329373.87306617101,127295.27115423663,1007.5360238308267,1877.9742473577858,42784.506246783814,48342.712844618909,5072.5032579572116,2267.2108793614439,196005.18204523574,143541.39240493707,554.23811375083869,366.86141416985811,20579.357980735873,10181.100789639739,286.96365865860554,206.76051580021718,12790.503392171839,12072.265091088171,699.63732135775342,504.09649121844768,37718.311728907516,25349.116343269707,693.24571186805611,499.49126531262812,32655.699709660857,24494.76184613107,1189.2742489939289,1315.8665927056313,36974.993871508777,28457.493907771684,2128.4753162778798,247.44437106537225,113736.61943578457,97463.545024093168,0,0,21018.496081226251,16891.449958745132,3595.5763294552162,10566.961911382677,258781.69077436696,146741.14598967158,0,0,292129.33324567426,135191.94295926046,12677.858839293165,17381.941262963399,1096443.0232087485,294876.93028373644,0,0,61311.967818479978,48342.569354134983,0,0,6625.8679734131729,10564.438894986381,0,0,209788.22369646563,256981.38469841771,3602.5751966297016,1673.9186900657326,182692.21845356713,110197.78434464491,2723.6734263896969,724.75252076469405,163886.58590841442,115927.0718687562,899.05629981332459,330.65209853465785,68651.535651873448,94449.499838624164,1766.8285226470325,421.42521682679944,105804.62160548342,127781.13634868627,0,0,50793.389149569302,80633.956641098863,0,0,3942.7907770383367,9836.8317788224394,935.01982876653483,143.75259584804388,74292.217012544308,63404.26307712472,0,0,20527.746692385026,47469.414934308275,0,0,3207.1729697874334,8172.685843060247,1236.3345017616002,376.51212677181456,126659.46107718372,107210.67475247361
111.665374687884,24.450266956110124,53278.151144074705,32358.177294386154,509.90534141105769,800.36762983132087,169892.81875201772,72252.263583540407,37.883220614331989,67.967138152798725,12263.582756812673,44160.729338766905,401.79465807256111,557.71202807985708,211984.76884970625,127295.27115423663,133.19896988380961,285.20200152696373,34461.970422004968,48342.712844618909,654.42285843738273,292.50146306452376,164207.0590307395,143541.39240493707,71.504358343544041,47.330180603591096,17243.939688173901,10181.100789639739,37.923042369539388,38.70322785426945,9675.8445718177391,12072.265091088171,101.30484660009738,135.11195511768329,30369.303680742258,25349.116343269707,89.438255095937549,64.441260061809203,24774.175782682843,24494.76184613107,153.43277547859265,169.76493323485261,32102.82368306868,28457.493907771684,0,0,74904.695763050739,97463.545024093168,0,0,15104.959268649531,16891.449958745132,0,0,160810.60781626086,146741.14598967158,0,0,124333.50518239931,135191.94295926046,0,0,612630.88062599616,294876.93028373644,0,0,33524.491198351978,48342.569354134983,0,0,3298.1454407421543,10564.438894986381,0,0,88049.925816383678,256981.38469841771,0,0,112617.94536168745,110197.78434464491,0,0,90195.505118054323,115927.0718687562,0,0,46736.770600191929,94449.499838624164,0,0,55204.771501699324,127781.13634868627,0,0,20175.473829269253,80633.956641098863,0,0,1626.4686459939246,9836.8317788224394,0,0,51599.969782420783,63404.26307712472,0,0,8360.2284900788854,47469.414934308275,0,0,1304.8644041252542,8172.685843060247,0,0,74375.188564626107,107210.67475247361
0,0,15726.100668167013,31314.365123599502,0,0,105062.38335020804,69921.545403426207,0,0,4691.9733962791161,42736.18968267765,0,0,102011.16447377592,123188.97208474511,16.510890640896125,209.55170925046747,22981.839477115154,46783.270494792487,1.2004757726097932,0.88324374222788771,111601.45076544512,138911.02490800363,0,0,11779.901406277249,9852.6781835223283,4.222232146761649,58.430935026881947,6262.3387872399571,11682.837184924038,53.42995674717244,503.20859316904608,20466.797349872024,24531.402912841651,0,0,16362.253321193919,23704.608238191362,0,0,22624.350712734977,27539.510233327434,8644.6391602536787,2610.6336550759734,38520.173786042498,94319.559700735321,1737.0367795225943,1186.6866745218599,8564.9111217702866,16346.564476204967,25796.22700303929,24615.766815003459,74821.465916238812,142007.56063516607,35428.264870274019,8800.4330509820975,18451.537157905103,130830.91254121979,65527.61394991698,17107.149539925784,235262.50156878971,285364.7712423256,3095.415611389119,1417.0628526514042,12723.993893259089,46783.13163303386,588.17450987269797,376.31369489930876,1016.6724529923124,10223.650543535206,30822.738691568105,5602.6282029262566,11435.808109130769,248691.66261137198,28542.218803677191,3914.0968736722807,52431.422365934472,106643.01710772088,19855.398708635261,1726.8284473331175,33785.880567945358,112187.48890524794,13298.03442513048,1666.2752174987274,24771.790367923371,91402.741779313699,11889.084115866457,5174.8768464416926,18380.872083356051,123659.16420840609,8394.8053344626787,1902.6223746867181,1566.3940973201045,78032.861265579544,0,0,172.54109577451271,9519.5146246668755,14688.508926151408,3485.2091991225848,28207.722066748433,61358.96426818522,2920.8860271973053,2509.4695388088899,847.92460397455693,45938.143484814456,24.953420821835547,21.836411833973024,130.01112896549964,7909.0508158647554,39286.655660273806,9055.743661881459,32888.086512651622,103752.26588949059
2803.1531423048518,551.54935517962826,8061.8685248678157,32358.177294386154,12523.442473530204,32504.008575212229,41365.894827132703,72252.263583540407,1284.0530674766076,3767.5153467714267,2221.816500150082,44160.729338766905,12725.081789956272,11823.495019459559,43996.302121366585,127295.27115423663,1226.147354248799,2286.8473910976122,12814.075887323446,48342.712844618909,5213.8036780345292,2431.949798056301,57963.101576906178,143541.39240493707,540.96113065136853,371.29533465898578,6210.336845624056,10181.100789639739,421.36681830428546,697.24598195489568,3797.6778251507931,12072.265091088171,1293.5321424878155,3012.6354432923317,12146.439111177831,25349.116343269707,1160.6078110833178,2069.4776886605923,10227.268459892704,24494.76184613107,1412.1382510637388,2047.2919225867195,12019.514234973873,28457.493907771684,23759.007128179328,10572.462758930416,20065.934961956078,97463.545024093168,3928.4686361482873,3404.2983090095422,4166.2809974053544,16891.449958745132,64162.195024302782,72294.759947310711,40441.32533370101,146741.14598967158,80284.638293555472,28393.538941681156,24844.400491927805,135191.94295926046,175391.12020365751,104270.51081107552,127612.90090740165,294876.93028373644,7622.6228576699086,5670.1209040017175,8399.7025549852824,48342.569354134983,1287.2934891346063,1050.906549623289,803.93078354350632,10564.438894986381,69686.94279369076,18518.452029491644,17213.447065323962,256981.38469841771,70862.911463240132,24739.788142766814,28481.366951636468,110197.78434464491,48039.822720982287,8310.6205645957107,18118.738932783479,115927.0718687562,30771.315045293974,6206.9680735278325,12399.222772914572,94449.499838624164,28391.421419457925,18061.653072588666,10841.990086317006,127781.13634868627,18754.7799550536,6973.3408275514157,3132.5864393580891,80633.956641098863,157.77487848604693,217.29029116014362,136.50598496057577,9836.8317788224394,34289.328678414728,20356.781110157102,14116.079608152011,63404.26307712472,6806.3953804282237,9118.7740229663868,1116.8835884568248,47469.414934308275,189.81641008603236,477.12094251080742,170.38809596569877,8172.685843060247,86017.391134876612,29020.063751440484,21022.568312531348,107210.67475247361
