c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115
0,0,23544.383894019429,75782.577806857284,0,0,81758.214298751933,165065.66051434044,0,0,7714.3095444108976,100581.57068693246,0,0,112775.54856744537,290764.89207468607,1279.3355657973236,488.03770411445436,26482.369601905742,94368.625003050591,509.00023161939345,104.64382451661206,117497.32782763618,292316.907123785,0,0,15230.450456498042,19861.20682493343,159.31318699879347,95.926796784474732,5837.9087468795997,22787.28181842823,1284.3023704044192,875.31778693855722,24677.352262546701,47822.026117879264,0,0,18305.197886465608,47046.613914176727,0,0,22621.015001865981,55404.16163578257,77425.308170573204,15292.093593565927,30346.260769084263,159418.30355607497,12674.734645132421,3856.8007807024014,7120.4978104834818,28284.11268536629,404613.49216363864,67171.097612383019,56237.671825054815,256002.23977563056,277726.44023093674,54729.298577498601,12428.140957294205,244320.10256526907,627202.86158455431,132650.98412711071,140191.01434676271,570005.80172160931,36451.291129628895,8127.4723953798693,8826.7739558509238,83259.918148900237,5314.2605639954036,1506.370364060786,744.4236729504197,18063.4035118629,204502.73929040015,42777.267295227022,7419.2395454435828,459625.57244590559,738929.21166511276,164287.00884003562,41768.145559655088,216798.76952704522,316120.02498729911,68689.102287862188,31745.762639899833,231727.24601323373,215174.14911504803,65161.367597347125,26060.080245814228,186848.94752703363,135751.87348670021,56917.603041845847,19090.012238154592,252887.84470586182,111851.54752965621,45686.017655318668,1390.613003154388,159568.72252301383,978.29711927604956,18.903445719223544,138.09824844151882,19316.519251805847,155956.04470941803,41552.38585735581,28289.752376169654,127073.42021411294,72232.641465248846,35930.141189293819,743.20182482241921,93421.518469997449,10402.052592670234,4937.648351092861,113.81549558817061,16042.571416196295,493222.86657750653,116603.84873641183,37670.810643598052,217964.24762268455
222664.23433989281,19759.035564638198,12069.85326227877,78308.663733752517,493148.76617379335,151268.16545483444,32190.414743048492,170567.84919815179,89777.135543775745,44404.036154981331,3653.0003018835923,103934.28970983022,793783.03908037941,187389.28121334015,48638.863523136097,300457.05514384224,33724.542077475853,8897.1380748396714,14765.880428887456,97514.245836485614,243406.08129335794,32383.754137670723,61025.27790791983,302060.80402791122,35755.563225382277,6976.96869061298,8029.4583446206607,20523.247052431212,8632.7446428549429,2565.7250679656067,3540.2901929312361,23546.857879042502,36685.409833206926,11033.987532743235,14645.27896368624,49416.093655141914,29159.11285435842,8429.2778269813571,11441.710950279057,48614.834377982617,46372.877284092356,14448.142731242731,12017.742090226704,57250.967023641992,371725.89537294302,71164.149577843389,15807.978912900024,164732.24700794413,79629.542248018202,25778.02236718293,3463.6663823024096,29226.916441545171,1246864.0170187743,196325.86564664677,30396.704400753344,264535.64776815154,815037.16365060222,165913.75674018884,16734.091510682811,252464.1059841114,2749242.7760981382,636103.48068721045,76043.491430403505,589005.99511232961,140499.31436296567,35686.402008921337,5826.9656816259248,86035.248753863576,14809.814132688822,4249.6052709698533,588.65085300771011,18665.516962258331,533484.06148273812,127080.51833015279,11167.613688662932,474946.42486076918,2550526.1669717552,546774.48419948819,22688.949238707148,224025.39517794672,1039381.3078796174,215434.54302423363,17024.661658224642,239451.48754700818,595865.67445372615,185697.07451612639,13044.060830834836,193077.24577793476,543591.47730510018,227459.02803417531,11260.277667736882,261317.43952939054,318049.16652668978,127986.9138327648,2781.0468920493117,164887.67994044759,4338.2573046906418,961.23511904971053,109.25650692212932,19960.403226866041,503440.86750696466,134167.42525673695,14157.130295454277,131309.20088791673,162914.06545265898,85412.967773539363,978.94307720811378,96535.569085664029,23552.494864737109,11835.633105077579,149.16265814295747,16577.323796736171,1407643.9396088766,344758.42092385452,24079.758785565864,225229.7225434407
445328.46867978561,39518.071129276395,11004.157103761594,75782.577806857284,986297.5323475867,302536.33090966888,34111.698503512598,165065.66051434044,179554.27108755149,88808.072309962663,5546.5525882715019,100581.57068693246,1587566.0781607588,374778.56242668029,46744.765893209762,290764.89207468607,64939.329455147345,16804.810040919871,14397.863467182273,94368.625003050591,485862.00012279942,64571.214515526197,55350.937287131535,292316.907123785,71511.126450764554,13953.93738122596,7043.6214611867208,19861.20682493343,16932.80369490257,4930.4525910588454,4419.3232052108115,22787.28181842823,70437.951807884951,20062.750269576733,18319.972538633418,47822.026117879264,58318.22570871684,16858.555653962714,15245.98531379839,47046.613914176727,92745.754568184711,28896.285462485463,14485.560993769192,55404.16163578257,511175.86623416637,96452.018374989028,39965.119035229669,159418.30355607497,121234.88056063913,39985.642392258662,6943.672560259226,28284.11268536629,1279887.5575466312,191138.43845614433,66514.298827542036,256002.23977563056,796895.00660839421,167639.61774788189,77128.462971479516,244320.10256526907,3616876.9674426182,874254.00899308827,190554.18424599461,570005.80172160931,171644.75533704468,46990.386831703057,15988.40363206986,83259.918148900237,13676.846573391436,3980.0994497573479,2004.4747566374397,18063.4035118629,453459.9050942763,125829.23477462454,67122.964070714355,459625.57244590559,2884264.6989481682,600687.94187887001,90005.530240068372,216798.76952704522,1130402.5407973379,224801.7791848809,60275.637844369732,231727.24601323373,546208.90156230796,175910.04624021123,39321.493091342578,186848.94752703363,679927.3341500992,284165.24694281328,52617.237012334706,252887.84470586182,300543.69046441105,118915.77469957358,24723.235591037832,159568.72252301383,5741.6232515531356,1865.7599009417504,1691.4840180739729,19316.519251805847,539013.60088567541,143677.69294140654,49228.345495230613,127073.42021411294,109130.20650957145,63035.511979197312,10107.33044899565,93421.518469997449,15898.831951463519,8858.3211568765764,1542.4671848939695,16042.571416196295,1335619.279485235,339705.29563847347,100706.95137194559,217964.24762268455
255803.77792702348,23843.534783459461,19359.021682153358,78308.663733752517,521437.29087187396,160201.66902729135,83121.361803815089,170567.84919815179,96611.871624195701,46514.6121194714,12251.361353270009,103934.28970983022,887456.41568834137,205291.41307749116,102247.63491817206,300457.05514384224,132670.79151292433,30092.534467936155,23910.784390452063,97514.245836485614,772615.62096025608,117134.17889399049,97657.239145425061,302060.80402791122,63760.830429213886,12527.746742200545,11991.862991510177,20523.247052431212,33391.419759184588,8180.643132310568,7743.8575904069903,23546.857879042502,137350.8491733814,28369.536928078109,32155.665940393465,49416.093655141914,115967.38149481043,24103.155510994889,27124.589737363985,48614.834377982617,115687.54983337398,28195.304933256379,28087.417916897924,57250.967023641992,372241.66396329011,83012.533361004011,92042.497709938776,164732.24700794413,70656.213498724232,42104.939492863668,15957.346660754725,29226.916441545171,773319.80312586459,116561.49896078027,146786.64435060936,264535.64776815154,573866.85738213605,119865.71637461356,165207.87876834729,252464.1059841114,2010191.476279373,481062.59440078621,430275.50781130278,589005.99511232961,123948.9288026159,49771.283277111506,34426.944803517508,86035.248753863576,11258.516743243541,9991.7614993175957,4333.4458324638399,18665.516962258331,297500.41962200671,88204.947782747477,150032.24475530008,474946.42486076918,1322458.0901793542,273291.91280230449,214679.66973101345,224025.39517794672,515100.14409131208,101037.56868225157,142606.41183316498,239451.48754700818,234743.80281853137,76249.423864093667,93262.034310508039,193077.24577793476,320551.68552577851,132931.73354843102,125406.99158491113,261317.43952939054,130868.34989569829,51518.585313678814,57687.850278244019,164887.67994044759,2834.9835589927184,981.7758023775325,4260.2578777933822,19960.403226866041,249090.83669693756,66534.489959122657,118558.89583035976,131309.20088791673,41996.754266875119,25317.048372236117,24306.780549487059,96535.569085664029,6130.6421663033379,3575.0482534442622,3710.5345033065055,16577.323796736171,589113.73269206018,157527.17350603809,233670.75706955083,225229.7225434407
100691.9210201355,7150.2490717603205,24051.517484427957,77996.108182535289,87851.267123748679,22118.805771544252,103788.89258461328,161732.35637130967,20547.264765861,5010.2432863808817,15297.259369221672,99279.793892190122,315024.10838781059,47076.197963411258,127126.39241561953,288548.71258399554,229082.19473330161,39527.10460124939,28523.27079944815,77547.82220738192,1194667.9766682629,149540.75997962864,117770.81122732861,238415.02452731799,62019.641319524446,9658.848798086834,14538.415540088206,16465.17774201202,60604.804341315939,11233.99538630409,9388.3677116538456,19457.643064827684,242000.58705175095,35602.818176275374,38769.342177311992,41496.524168327654,205265.39954006756,29985.869010736682,33125.829019231263,40013.295006272245,160445.60152621023,25445.319207954919,34403.038878694293,46803.033795160954,296145.68792605656,53839.84254491594,117371.3588392794,168327.56277013422,22179.632651947366,6182.6190404616982,20281.010273700867,29990.497568251641,638187.56543751748,103527.60607513541,191193.37148603241,274445.24185617716,718313.73960929038,130366.7439752077,216977.73554210085,266045.35400122567,1099520.2127880524,177553.49145306784,557192.79314998421,639661.83104006504,87672.507659669165,17334.59641316604,44675.084988320574,88829.9449124698,8775.1651095474972,2265.7650335585099,5595.787343770734,19228.498299357871,408373.90638708597,80141.337125533202,196302.55913677998,498222.85614214791,376576.26670689561,67998.846232497512,272642.3109226707,243382.02816970219,237350.24519975038,44442.542082573535,181702.28947935681,247259.05792958307,140467.2416533863,35418.512365402799,118446.37792488874,195140.24723679799,108765.24098993422,37544.873625853332,159344.99585793342,257755.05463459497,82824.559919219624,29529.781862058011,73899.711861820033,165521.03264798972,1052.5887092113105,794.71488095982431,5515.5877643762606,19309.622089206714,129286.18731534477,29742.995453738753,151048.74746840101,137219.86088163129,30752.52264618353,13475.977013286732,31240.750680001431,96836.171252055501,4723.9034191687797,2192.6410791751937,4769.8311601868754,16213.274675277557,366597.73128075548,84085.787760163017,297420.61071989511,242024.76809854308
50443.4485050765,3582.0987999447411,22994.118113055731,70448.097713257695,43957.192525765953,11067.176301318608,85958.820438942828,146080.83801279584,10285.33170830744,2507.3936898086818,13111.45895209847,89672.071902623342,157633.63935225466,23556.316501276437,109325.57048472413,260624.64362425404,114884.41234716693,19967.03822307162,26899.10382201293,70043.194251828842,597472.28498422238,74804.831468316159,110153.24622137596,215342.60279886788,31014.839239699646,4831.5887515485456,13813.545762586989,14871.773444397953,30396.915658673435,5661.7766218904399,8720.7081530529395,17574.645348876616,121214.63412173318,17986.107401816662,35564.941957624462,37480.731506876589,102660.28105785551,15008.852857482563,30874.45617920029,36141.040650826551,80237.710197588167,12730.954073834999,30979.957560241925,42273.707944016351,148597.84000006277,27022.555800504822,104011.75928898412,152037.79863108895,11101.630038197,3094.9904721115186,18009.321653658692,27088.191351969224,319377.97998830379,51796.69097125555,180661.97230311335,247886.02490235356,359291.40995476372,65210.030345006133,210040.29011031718,240299.02942046188,553459.39068763447,89419.202700546637,512664.28729304334,577759.0731974782,43836.253829834583,8667.2982065830201,42357.663507175508,80233.498630617876,4387.5825547737486,1132.882516779255,5236.0860962876759,17367.67588329098,204317.77270645011,40106.974744272033,184451.56732791243,450007.74103161751,188332.20722966871,34007.393124693655,234146.16894879911,219828.9286694084,118675.12259987519,22221.271041286767,156545.42659966115,223330.76200091373,70254.392422141013,17718.538864169499,102200.72080124202,176255.70718162399,54466.095071032993,18788.901580761532,137208.45807442692,232811.01708931156,41478.28826334692,14789.462566622931,64421.962332311843,149502.86819818427,537.89086123152254,398.5451239905413,4630.4265680317749,17440.948983799615,64643.093657672383,14871.497726869376,128428.86751362536,123940.51950598955,15376.650323485101,6738.1623482123196,26605.015578763494,87464.928872824341,2391.6948948949967,1109.2573321389234,4061.3557930509191,14644.248093799084,183298.86564037774,42042.893880081509,259137.76746829104,218603.01634707116
677138.51658380846,71243.904904965006,14516.834690497657,77996.108182535289,771185.55453312478,184105.45953848609,36184.226126598522,161732.35637130967,180347.66037610889,42259.816422584103,6244.8314389968446,99279.793892190122,1737473.6880205888,331652.8285736941,52654.477282289219,288548.71258399554,69479.890746298552,13887.953349381945,16939.215935030381,77547.82220738192,561715.07626569597,66792.231420529541,67000.725221901521,238415.02452731799,28054.843031781566,4401.0850045954621,8710.6993761642443,16465.17774201202,19544.069918442416,4368.8760565745779,5259.2762189178557,19457.643064827684,57347.581283825559,9907.5739488042927,21008.806076654149,41496.524168327654,49645.90960533105,8365.502198200089,18629.012955463575,40013.295006272245,53672.384964617144,10827.560378852901,17099.543934855126,46803.033795160954,757251.20351556654,141491.65778629959,53904.29907884718,168327.56277013422,81429.303041695239,23010.547835737132,9384.3532075385592,29990.497568251641,1905340.3472766192,312027.73363601393,109047.52394037961,274445.24185617716,2276756.6867732825,416319.54873039748,133422.32755419816,266045.35400122567,5486307.1890601572,1069551.122938497,291528.5682841189,639661.83104006504,428907.98983709584,84342.707087688905,25815.560888812797,88829.9449124698,43454.103977918974,10478.550219371822,3104.1996514247835,19228.498299357871,1778519.4765630418,331923.23864379415,109897.80971499834,498222.85614214791,1175985.8474050611,218576.52814913553,112941.00441376865,243382.02816970219,780889.94177643897,134118.16842693792,76394.477749844242,247259.05792958307,307499.9097598106,75661.6873571787,50140.291144427945,195140.24723679799,331858.91593108879,118349.88110327591,66606.76854156857,257755.05463459497,266435.26610587415,96067.469888887281,32680.477805559942,165521.03264798972,4799.5595000446119,1691.5818096114326,2014.0731567439339,19309.622089206714,298845.96506525518,76801.354784819065,59884.078279193942,137219.86088163129,90039.7197390769,39794.614243719923,12482.014503778531,96836.171252055501,13682.86584865055,6004.1286919533441,1904.3059258693754,16213.274675277557,630791.34804923111,126968.98552070284,131183.82363333419,242024.76809854308
1353984.5691825908,142466.88701773627,66904.421823909346,75480.104692776091,1542276.4321745748,368187.59883033275,67307.785642210802,156515.18358513838,360660.22277608694,84512.816705313482,15259.751345605046,96077.219895667862,3474582.6205661297,663251.00458867569,152749.06412278907,279240.68959741504,139319.53937204627,27940.26542352399,21440.588652633069,75046.279555530884,1123379.1785531221,133553.65584894235,85477.345253631822,230724.2172845013,56094.630323750855,8795.6769516755394,11334.868246843331,15934.042976140665,39053.590009572108,8794.5739714715473,5735.9979449953034,18829.977159510661,117008.4048273863,21799.531516942981,21050.858485381174,40157.92661451063,99209.075347196893,16683.249340057511,18781.742945353068,38722.543554457014,107300.0416257851,21630.237348133178,16117.394867790232,45293.258511446089,1512927.4189200297,282675.4119884586,41258.488761289926,162897.64139045245,162823.16494672053,46010.052815832256,7226.1682562892811,29023.062162824168,3809828.1027446035,623956.80347096454,102833.38021291282,265592.16953823593,4553109.753096208,832559.12238858803,137072.26936108791,257463.24580763775,10961516.52523949,2137174.8749549552,318018.38191364647,619027.57842586935,857815.97967419168,168685.41417537781,25135.986402100756,85964.462818519154,86908.207955837948,20957.100438743644,2994.1899222231523,18608.224160668906,3556646.4945873623,663737.55874307209,98354.297607425586,482151.15110530442,2351839.4731814596,437129.14627293637,70832.421329151373,235530.99500293756,1561779.8835528779,268236.33685387584,69358.752106429412,239282.95928669331,614937.5047332776,151295.52666995311,32286.572832108774,188845.40055173999,663467.40813398,236650.36790304721,53711.179717250809,249440.37545283383,532672.50730053696,192061.22487099277,27548.339424469264,160181.64449805458,9564.3294802116234,3379.6005686909775,1518.577456383254,18686.731054071017,597691.93013051036,153602.70956963813,32341.034710031585,132793.4137564174,180078.2724769738,79588.706962732991,9864.5166662619977,93712.423792311791,27276.502141369278,11969.447006252707,1528.6040210656392,15690.265814784731,1261582.6960984622,253937.97104140569,83941.81345808896,234217.51751471913
971736.5888516485,91961.506827510035,157281.33170177578,77996.108182535289,1247444.2254023929,294473.82393189165,149925.51269257534,161732.35637130967,255624.01525867658,62639.145368715981,35532.283923237796,99279.793892190122,2719956.8173248302,513658.94894231268,350504.65622387215,288548.71258399554,102254.00186296039,20884.445279905514,38478.806853551738,77547.82220738192,811339.44285787898,90831.956447429329,155527.4793743623,238415.02452731799,69306.104133456553,10645.090844385859,20336.108004115689,16465.17774201202,27395.999785165401,5798.0221536912231,10034.549605390261,19457.643064827684,96110.093700651443,19628.730388363314,36169.513701163953,41496.524168327654,76479.386241939006,12384.572297800085,31563.495218568369,40013.295006272245,97884.570559649161,20094.138423841796,27926.673879728907,46803.033795160954,850382.63600872655,154681.24840071652,70842.36155143434,168327.56277013422,119595.05147657951,34894.318534883947,12346.744295764052,29990.497568251641,2132382.7691261549,345279.22292562539,163151.61409685281,274445.24185617716,2422089.999174132,442962.8969685589,218003.84964381205,266045.35400122567,6750279.1091679689,1327791.5502371385,579459.27009220957,639661.83104006504,461281.85151949525,94423.046801844248,40389.517436202965,88829.9449124698,45328.415968021014,11062.159977636004,4934.5707734996749,19228.498299357871,1780082.918815729,332317.89986675204,152857.21624998027,498222.85614214791,1584090.5021418682,303042.42182417534,122058.43025170456,243382.02816970219,1045036.8168260962,176492.07965382814,136862.62520809536,247259.05792958307,400459.5419801625,108379.65194600607,54508.050528796251,195140.24723679799,542720.79389750515,197204.61813810124,102383.20207765671,257755.05463459497,291661.90627379448,102565.03000447253,50302.284676664058,165521.03264798972,4776.3664867928774,1689.2064425901744,3335.1985070531241,19309.622089206714,426424.57168249966,92911.368109481235,55584.721253729709,137219.86088163129,90038.941738290232,39794.266560582022,19591.025903501963,96836.171252055501,13623.379478029337,5978.2551068506909,3053.2379172796518,16213.274675277557,906090.1078944722,187541.02644897974,133087.37405745548,242024.76809854308
614112.92400190921,43187.969124768082,189045.04730791852,75480.104692776091,992273.62453985645,229951.78103911472,166870.42703237041,156515.18358513838,156864.45827759989,42463.687487435658,42231.057295228187,96077.219895667862,2047215.5802870316,379231.07975209696,408219.99772705877,279240.68959741504,68087.228688456496,13500.339194301941,47297.296230662789,75046.279555530884,542036.2685865591,52166.380580833429,191803.8909414681,230724.2172845013,89697.09007263626,13583.126321335905,24974.224010332087,15934.042976140665,16646.510529714797,2661.526310824082,12103.11056392986,18829.977159510661,75300.072503797535,13437.431965113587,44396.97735222568,40157.92661451063,58452.661330810573,8806.183221759029,37470.097862145078,38722.543554457014,96176.786155544585,20180.48632178544,34206.044406301495,45293.258511446089,188362.84913445823,26789.719341021264,89812.295175832871,162897.64139045245,76378.751718661806,23782.265205816264,16332.176982158675,29023.062162824168,455221.6327772474,66634.53031397429,199290.68290740988,265592.16953823593,291204.78540217504,53393.329905931838,242153.96621425269,257463.24580763775,2542740.9773900504,519050.68249333691,711723.0279447682,619027.57842586935,64747.723364799014,20160.679428310712,47259.514550377098,85964.462818519154,3748.6239802040755,1167.2195165283574,5670.4338526900065,18608.224160668906,3650.1625570031169,934.54717193744989,168461.23409180527,482151.15110530442,816385.6049784983,168963.66738385972,151993.57772422521,235530.99500293756,528293.75009931554,84747.822453780624,170721.88676406644,239282.95928669331,186002.3508224955,65473.059903527101,70432.084413186138,188845.40055173999,422057.65423709602,157775.33314099081,124792.02888558684,249440.37545283383,50717.31355078864,13093.406773546209,57564.996353227994,160181.64449805458,0,0,4004.4690560975955,18686.731054071017,255157.21323448949,32220.026649324271,72531.30881886938,132793.4137564174,0,0,22951.192131468073,93712.423792311791,0,0,3581.7292516480256,15690.265814784731,550597.51969048148,121144.08185655322,158000.64722470689,234217.51751471913
343846.70323024626,24181.286897513655,160309.9377293828,77996.108182535289,555581.88268855936,128751.82840473366,163510.93611437138,161732.35637130967,87829.655955235285,23775.755856766202,36686.500537866166,99279.793892190122,1146252.26171124,212334.49328091287,368336.85444659914,288548.71258399554,41351.045427820914,7889.553030755179,48891.344065180296,77547.82220738192,335825.32138403162,32297.066983511319,204158.51732226586,238415.02452731799,55610.285360623049,8421.2490082698514,26494.927371352827,16465.17774201202,10166.113078102579,1531.5753360181607,11929.829135214204,19457.643064827684,44851.620371204539,6757.1189709614837,45548.500210797894,41496.524168327654,36239.405024866886,5459.6460320327242,36587.777486158375,40013.295006272245,59627.558919094605,12511.471689458953,36994.657162242234,46803.033795160954,94181.424567229114,13394.859670510632,90739.948453033052,168327.56277013422,38189.375859330903,11891.132602908132,17626.872463602151,29990.497568251641,227610.8163886237,33317.265156987145,196404.65893035577,274445.24185617716,145602.39270108752,26696.664952965919,198940.6833842574,266045.35400122567,1271370.4886950252,259525.34124666845,662050.53139179188,639661.83104006504,32373.861682399507,10080.339714155356,42923.5296007937,88829.9449124698,1874.3119901020377,583.60975826417871,4902.0165775239002,19228.498299357871,1825.0812785015585,467.27358596872494,138113.67034054387,498222.85614214791,408192.80248924915,84481.83369192986,148161.42643807159,243382.02816970219,264146.87504965777,42373.911226890312,157294.47693789954,247259.05792958307,93001.17541124775,32736.52995176355,73455.685413042462,195140.24723679799,211028.82711854801,78887.666570495407,111793.21968450227,257755.05463459497,25358.65677539432,6546.7033867731043,46187.777994855198,165521.03264798972,0,0,3272.5235378095649,19309.622089206714,127578.60661724475,16110.013324662135,76292.083572873671,137219.86088163129,0,0,18577.740207955419,96836.171252055501,0,0,2899.525266374234,16213.274675277557,275298.75984524074,60572.040928276612,147826.24228056509,242024.76809854308
