c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115
41222.402277523855,2845.9612277690708,20844.358135559858,89314.332783663282,107203.27786503221,25604.317435432804,132209.04300564833,184484.63348899313,34791.574368543079,8264.561804496052,15405.773103081256,112762.50202140988,389053.02248950623,71427.876051162399,126643.46897645289,329404.43457813584,387235.93229885539,23059.07652462395,34561.241890839199,97062.438854987588,967287.49958908721,70100.192681643035,145799.80059409738,305499.87781648932,103206.30435371534,8750.2120279251103,14470.337981332326,20492.615774076723,141436.16473936895,6062.978577203985,12101.645866435931,23544.994118040453,324497.21416051075,19444.081028751549,45914.159729590203,49653.673967871924,279903.24106247077,16699.442674390157,38849.609449506082,48776.072510656602,213143.14582553771,14015.609548246917,40705.535436643964,57576.452880000048,163290.76440237812,23455.282051227023,121327.07497338085,162710.1019299285,15821.088646219036,4198.6340004462254,19347.15827079599,28965.213360540649,717083.03117618663,102126.71136539635,185987.5222174857,264464.33444376558,202751.53779715658,59015.507739371584,199177.83057846921,258348.48556818542,714743.38021112618,120810.78399493653,563580.44817880704,627660.59613168007,50233.345985793509,17057.882455224186,50021.888642465485,85738.99093040204,4169.2523716308751,1477.5710699220842,6271.0317081037592,18554.365203540972,278566.92162988958,52233.907322243977,202227.0416307069,484222.15011927683,75574.477627173779,24929.499436933471,260800.41591180084,249847.54001454322,53161.763584083215,6504.2690136983601,187510.03621077794,266775.79859866772,27079.050459049784,5421.2437453736084,101990.02096490561,212962.88100363029,54779.202514144672,19371.742545473022,140813.14813601665,284576.3475102518,24127.05552431324,9632.7763888446316,74031.844117404849,180941.47311975359,3374.0238128985688,756.81477142066331,5974.5815099997626,21641.538830014048,73083.049191876897,12334.720356457276,139723.66730761988,147413.74661999586,9246.8006452587779,5668.5289229081382,34251.200040420314,106002.9173219058,1474.7861451898982,822.78920472643404,5265.7289348655077,18034.730281978242,284924.74772625504,31649.675171302591,247533.76535362375,257017.3746507405
445271.53607912944,32711.232870926171,13159.630641004829,98883.72558191292,1607450.9521789744,354584.47773437912,55653.182345558067,204250.84421995669,321162.99286033394,78765.509379935931,7337.5858909107974,124844.19866656093,2810289.7539013457,515084.10405039159,60995.29717160447,364697.76685436466,192944.2448425366,17824.035514321167,21764.306470784602,107461.98587516483,892271.65104575048,64485.924392236055,88682.746193252678,338232.00758254173,78900.934616342245,6759.8579867785165,9124.8667209157829,22688.25317844209,53716.290441747537,4542.1360887424289,7298.2488575576226,26067.672059259075,133716.06830861274,8366.6571850313067,27122.262116463015,54973.710464429641,112341.10268762491,6978.5115190938468,23441.056695829873,54002.080279655529,157495.2582376053,11109.920666784956,22467.625729867534,63745.358545714334,504697.01117888733,76071.481628699563,62877.995530833141,180143.32713670656,86750.596123810508,23319.156033797895,10081.477263104771,32068.629077741436,2263342.2388844304,383622.07850945916,112262.02461464907,292799.79884845478,1169350.3446358538,355516.87741105491,126522.24836967007,286028.68045049103,5250265.6413760427,1166468.9873430829,320482.24392227747,694909.94571721717,162318.46435549579,67357.638224443988,30486.646455469006,94925.311387230817,28664.218282355327,10100.515732103982,3717.7643920276637,20542.33290392036,1245074.9770912987,294406.19272216532,120488.58820943911,536103.09477491362,413456.74300566269,156285.73794266689,125797.74871758997,276616.91930181574,661321.72973767645,97032.897936908004,91505.268472709067,295358.91987709643,202111.68474500621,50820.689938418982,50036.920531626332,235780.3325397335,593262.9204768514,207701.64518788311,68356.637026105891,315066.67045777873,263276.88468581147,109053.75645671856,37555.453932051932,200328.05952544147,44187.643742309585,10088.833590020449,2598.7334137088051,23960.275133229839,450435.82091846672,81005.109092436003,65150.640915040844,163208.0766149954,71126.654127290327,44957.518055760607,16069.299956268471,117360.37274925286,13652.966526980521,7643.1739227150438,2469.0175708918741,19967.022812190196,1145766.7570177766,117130.83052952087,125309.50673339555,284554.95050617697
890424.08024620765,65413.68381694494,60649.411405706873,95693.927982496374,3214785.8783939085,709141.64190701488,103522.8017455965,197662.1073096355,642273.34098006552,157520.78534010294,17929.98534325615,120816.96645151058,5620167.8993349811,1030095.2153573586,176945.53321466222,352933.32276228839,389729.27732742776,35996.662666848635,27547.883216065507,103995.4702017724,1785442.3972395803,129040.39657108192,113138.56214683114,327321.2976605242,157734.36479139255,13512.254044317411,11873.806864992597,21956.374043653632,108054.97319321577,9143.7251070380953,7959.7911778112466,25226.779412186195,271712.11018272623,17157.310338741288,27176.551562896169,53200.364965577064,224563.33845120235,13945.951973332121,23633.23823334408,52260.077689989215,314897.17433490284,22211.10747485259,21177.149344425878,61689.056657142908,1007808.5041599027,151918.76143354079,48126.979040143728,174332.25206778053,173500.7924849682,46638.214509594196,7762.9698460868067,31034.157172007843,4525710.6317840964,767117.76499991235,105864.70048582928,283354.64404689166,2338265.5397159075,710994.52370187361,129983.42950997477,276801.94882305583,10479307.174039392,2329777.4527733666,349602.94026789325,672493.49585537147,324636.92871099157,134715.27644888798,29684.109287836713,91863.204568287896,57328.436564710653,20201.031464207965,3586.0105424275866,19879.677003793899,2489880.2923254836,588742.64100892434,107832.63555281224,518809.44655636803,826879.18763845286,312561.17730897578,78895.695904903405,267693.79287272494,1322643.4594753529,194065.79587381601,83077.879702421793,285831.21278428688,404176.86279850878,101612.2705192721,32220.009939418233,228174.51536103242,1186347.615060972,415323.80993302882,55122.260043057053,304903.22947526973,526401.16072626109,218021.92713032072,31657.749874886173,193865.86405687884,88361.433043970756,20172.385427043013,1959.4015063425147,23187.363032157908,900871.64183693344,162010.21818487201,35185.29799174027,157943.29994999556,142252.4389696893,89914.492010792688,12699.542785003805,113574.55427347051,27240.465986540901,15245.705321660882,1981.9032938334303,19322.925302119547,2291533.5140355532,234261.66105904174,80182.959662314635,275375.75855436479
496330.03562367649,34214.154527833598,142576.82725253783,98883.72558191292,2814317.5698732287,609537.4203980614,230593.07298540618,204250.84421995669,395747.53153397929,98451.060137110442,41749.915547579272,124844.19866656093,3721007.4493243452,689541.88161729323,406026.92819053394,364697.76685436466,272939.60661832354,25997.930094442127,49439.392484450611,107461.98587516483,1457238.1919964282,102025.12738389859,205857.53264241261,338232.00758254173,132941.73114877063,11354.159784086751,21303.028281228268,22688.25317844209,75922.455802401586,6017.287191983296,13924.851471047752,26067.672059259075,214591.16982653463,13824.252783184331,46694.658784922365,54973.710464429641,164743.46546786011,10283.10451432497,39716.633549284285,54002.080279655529,335947.0404482765,23296.408854310317,36693.730487796936,63745.358545714334,752404.23639113235,96771.434623209003,82635.815123189954,180143.32713670656,139215.13795835958,37087.866557694404,13263.931902213877,32068.629077741436,2416950.4755122443,385067.75092986086,167960.99403113927,292799.79884845478,1169060.2449319873,355490.7233308974,206729.54606472619,286028.68045049103,5910935.0244694743,1292200.4580594206,637009.29289279808,694909.94571721717,268436.82830484846,95207.16217072797,47697.624850681575,94925.311387230817,35590.740615753879,11918.300537762314,5909.9199702690321,20542.33290392036,1244895.2025198895,294359.6964318945,167587.96404903705,536103.09477491362,554855.52294710779,192595.56689671724,135953.06520751576,276616.91930181574,791957.56923092029,108361.24028293512,163933.98623072673,295358.91987709643,233012.20281921141,52080.656894464548,54395.675222287704,235780.3325397335,667538.63719487283,238443.34595971872,105072.97584366516,315066.67045777873,263175.14558890357,108996.69926797428,57805.921507366133,200328.05952544147,44178.407448543963,10085.312421355193,4303.364936178742,23960.275133229839,538685.69280941389,90030.118677097693,60473.172816998864,163208.0766149954,71126.074604029433,44957.155321941595,25221.41530913128,117360.37274925286,13609.321815367091,7616.0789068689073,3958.6591437167376,19967.022812190196,1189299.5387775383,118544.32150239951,127127.817543999,284554.95050617697
106530.3301759359,3143.0829677533998,171370.89800381329,95693.927982496374,2514305.8626455045,531155.94290620461,256655.21410410933,197662.1073096355,155447.63559184171,41023.154574943939,49620.876591264612,120816.96645151058,1897778.8866996681,363531.84170343482,472884.76418184495,352933.32276228839,157429.7694835189,16210.239407399946,60769.805069598355,103995.4702017724,1223873.2391680265,81250.858660568032,253873.30842920963,327321.2976605242,117576.01028567176,9998.2726770188601,26161.672640908535,21956.374043653632,45098.693907225374,2891.3047003752999,16795.374338461676,25226.779412186195,160003.56255287718,10285.785603131657,57316.272639778144,53200.364965577064,114088.68998594771,7199.8317131120712,47148.965459666746,52260.077689989215,388067.94589896622,26504.614311971869,44944.391870795364,61689.056657142908,497528.47468831949,41698.841754163383,104763.76079799421,174332.25206778053,104929.61668596865,27537.551125128448,17545.425588880069,31034.157172007843,308514.9345686473,3059.8675328114186,205165.36957092126,283354.64404689166,0,0,229630.71337977381,276801.94882305583,1349637.5778037861,255676.97064974156,782409.05990592297,672493.49585537147,212236.72789870508,55699.047892567964,55810.684027353644,91863.204568287896,13853.044666797092,3635.5696113166578,6791.2310521660902,19879.677003793899,0,0,184695.73066451499,518809.44655636803,282843.29104672011,72633.389343244693,169295.90804053971,267693.79287272494,261271.67898648771,22656.68469205423,204490.59333408673,285831.21278428688,61863.045070415363,2558.7463888456114,70286.879677423538,228174.51536103242,148789.06795968302,61589.375467320904,128070.51909386167,304903.22947526973,0,0,66152.018385563206,193865.86405687884,0,0,5166.9163582258361,23187.363032157908,176499.74378189453,18050.019169323365,78910.144261131645,157943.29994999556,0,0,29547.28105810675,113574.55427347051,0,0,4643.8717310923194,19322.925302119547,87065.563519523101,2826.9819457572603,150925.49232765529,275375.75855436479
59647.177894128312,1759.83711496973,145322.28365058565,98883.72558191292,1407779.8202801701,297398.43069787516,251488.14600118785,204250.84421995669,87036.365681542447,22969.190038826498,43106.103241239813,124844.19866656093,1062581.4701949167,203544.36521931464,426683.86537722289,364697.76685436466,94042.202471920056,9705.9299811744149,62817.91318349183,107461.98587516483,757797.96826063539,50290.364782711498,270226.00001593598,338232.00758254173,72894.622091474346,6198.716103633772,27754.680836017818,22688.25317844209,27218.011313127594,1717.6558083385494,16554.913306084065,26067.672059259075,96061.72257711718,6062.1980733768596,58802.882811214797,54973.710464429641,70732.55778309486,4463.7423108196281,46038.733693397859,54002.080279655529,240593.86088530297,16432.296343932994,48608.437411700121,63745.358545714334,248764.23734415974,20849.420877081691,105845.8447804357,180143.32713670656,52464.808342984325,13768.775562564224,18936.298541992248,32068.629077741436,154257.46728432365,1529.9337664057093,202194.27143826077,292799.79884845478,0,0,188652.25195348434,286028.68045049103,674818.78890189307,127838.48532487078,727803.25145903032,694909.94571721717,106118.36394935254,27849.523946283982,50690.1429411645,94925.311387230817,6926.5223333985459,1817.7848056583289,5870.9312310768619,20542.33290392036,0,0,151423.59247115106,536103.09477491362,141421.64552336006,36316.694671622347,165027.5202477659,276616.91930181574,130635.83949324385,11328.342346027115,188407.24834336847,295358.91987709643,30931.522535207681,1279.3731944228057,73304.247137723389,235780.3325397335,74394.533979841508,30794.687733660452,114730.20996633499,315066.67045777873,0,0,53077.650180944351,200328.05952544147,0,0,4222.4962069416551,23960.275133229839,88249.871890947266,9025.0095846616823,83001.663953864612,163208.0766149954,0,0,23916.914999649631,117360.37274925286,0,0,3759.3638357527175,19967.022812190196,43532.78175976155,1413.4909728786301,141206.68989039914,284554.95050617697
4254.6752041069049,125.53042072868661,72846.012895548149,98883.72558191292,100417.9259716114,21213.639496515309,205848.96433698628,204250.84421995669,6208.3652570810636,1638.4085009030184,24057.0224821212,124844.19866656093,75794.684563388466,14518.962911731463,274613.40431127133,364697.76685436466,13220.710649578063,1348.6068325619779,50598.435181528017,107461.98587516483,98311.178186161545,6534.9353862527269,226386.95708573988,338232.00758254173,9404.411299092324,799.71984341622806,23256.315520086675,22688.25317844209,3623.5370802670805,232.42849999120145,12523.570272271169,26067.672059259075,12628.975183025774,804.87851267029669,47345.772478682622,54973.710464429641,9125.4751934140095,575.88430284239553,34927.185498185339,54002.080279655529,31039.925290546573,2119.9927919647071,42203.336156323552,63745.358545714334,0,0,69707.98710557734,180143.32713670656,0,0,13608.586317042185,32068.629077741436,0,0,125646.38398356675,292799.79884845478,0,0,80292.504300497778,286028.68045049103,0,0,406655.64687433856,694909.94571721717,0,0,27716.632026970601,94925.311387230817,0,0,2922.3620437930867,20542.33290392036,0,0,63553.787000103133,536103.09477491362,0,0,101728.80057921696,276616.91930181574,0,0,103690.52987490618,295358.91987709643,0,0,49904.255599882723,235780.3325397335,0,0,59861.799318653422,315066.67045777873,0,0,21082.797585949855,200328.05952544147,0,0,1741.8519208309742,23960.275133229839,0,0,57649.152551025494,163208.0766149954,0,0,9740.517416314362,117360.37274925286,0,0,1529.5277484689657,19967.022812190196,0,0,82917.407810422024,284554.95050617697
0,0,21501.942305995126,95693.927982496374,0,0,127297.80435854298,197662.1073096355,0,0,9204.0728813198511,120816.96645151058,0,0,132149.27329878986,352933.32276228839,4700.2825328628087,430.1411809240355,33742.850478235647,103995.4702017724,2030.6519500452071,174.26917465105115,153861.30775543282,327321.2976605242,0,0,15887.152753600702,21956.374043653632,568.17070113241459,55.956189007068623,8105.4257629559525,25226.779412186195,1838.8591267840188,180.47376475580987,31907.755965732482,53200.364965577064,0,0,23067.869620797199,52260.077689989215,0,0,29742.650922999492,61689.056657142908,75202.002582730725,8451.5227423062097,35847.736249755872,174332.25206778053,6366.0273630152715,1707.413246703404,7716.4281098274259,31034.157172007843,751543.27638114907,102920.45145492518,58460.363805518049,283354.64404689166,191427.69929604491,41197.574249231737,11915.695004564339,276801.94882305583,518638.1910243344,93312.010425853514,156163.89539974424,672493.49585537147,28713.180499731003,8307.1598760683173,10519.660225901351,91863.204568287896,3409.7568650183889,1013.3395622983292,900.83504229158143,19879.677003793899,242085.40308176691,37109.085280711224,8254.2819429214505,518809.44655636803,179765.06388889856,57206.511198776439,47361.77429643814,267693.79287272494,85252.944725138776,9371.5577954271885,38840.914010018707,285831.21278428688,59801.167850216334,10690.727050445632,26450.645654633317,228174.51536103242,87516.664187899572,31891.948514413532,19931.466900860712,304903.22947526973,44526.168198329942,17821.76100998931,1636.8373785460935,193865.86405687884,1263.382161321515,300.55588656302416,184.78132968462936,23187.363032157908,101001.62035834712,18244.596254103031,31514.578000720267,157943.29994999556,17719.144418330121,11280.057138539674,987.91849798565704,113574.55427347051,2724.9877848092433,1570.4379422137272,152.39562726505397,19322.925302119547,458544.31154554884,43307.350224980277,36665.384439387788,275375.75855436479
58897.716982143284,1679.8527552664159,11022.810775408223,98883.72558191292,1295519.9558216266,274664.56415544858,50120.579972641339,204250.84421995669,107574.64454416368,31794.047371963741,4358.4562974115879,124844.19866656093,967949.47054696258,185208.61960310029,56994.539599312491,364697.76685436466,104528.92112810111,12741.356504378651,18814.135705424207,107461.98587516483,694290.04633226723,46775.070329654198,79911.851942924011,338232.00758254173,64851.730871574706,5503.7291002529082,8375.670280667031,22688.25317844209,38775.755736830135,3898.3935244552131,4915.3833302829717,26067.672059259075,172041.9670236198,11048.181680679521,18936.309789304392,54973.710464429641,136344.84496658389,8714.8497750299412,14418.631149299526,54002.080279655529,271254.22671841003,19046.974968328657,15801.214394790259,63745.358545714334,658334.80928506167,68779.498359641846,18673.808381975585,180143.32713670656,83495.228891908468,21869.889232259953,3753.54832580839,32068.629077741436,2210625.1820584871,275607.3352265092,31598.079011605667,292799.79884845478,624801.81302554393,144735.70421251751,16044.099540304678,286028.68045049103,2529165.4230836127,474440.72278966056,84707.624785390566,694909.94571721717,208525.14257627362,58510.925563850666,6944.5189630193872,94925.311387230817,21167.494996040365,6022.3480823733735,712.33268813509869,20542.33290392036,1170079.1611409695,158473.20415482193,12424.53912577391,536103.09477491362,1139186.8483432229,396845.86268418579,25727.474334052375,276616.91930181574,534500.50230392511,62399.921085081063,20829.659284532856,295358.91987709643,256982.80711379118,43756.166459403481,13239.553665200699,235780.3325397335,563742.02943611436,197227.21674054358,11756.611196949891,315066.67045777873,215614.6766046136,85652.562671118008,3273.4639285480434,200328.05952544147,37613.010936149818,8320.9289021273253,146.1898529025755,23960.275133229839,622759.54217967764,118745.79352876954,15770.939986674493,163208.0766149954,82438.655844225665,46291.594995430845,1301.2830998901002,117360.37274925286,13870.445573324638,6997.8996015554376,199.72444643628501,19967.022812190196,1898161.1642780867,181216.66369665094,23437.074965907086,284554.95050617697
117795.43396428657,3359.7055105328318,10049.562232600631,95693.927982496374,2591039.9116432532,549329.12831089715,53112.025007914555,197662.1073096355,215149.28908832735,63588.094743927482,6617.6854802917624,120816.96645151058,1935898.9410939252,370417.23920620058,54775.054715122089,352933.32276228839,199308.87427714179,24577.92163608472,18345.222179220003,103995.4702017724,1384667.3047677483,93214.472898330321,72481.37258900197,327321.2976605242,129703.46174314941,11007.458200505816,7347.3263586022422,21956.374043653632,76295.152758493219,7672.2273546489077,6135.8437953472758,25226.779412186195,339510.11066776299,21646.027576799872,23687.679571232504,53200.364965577064,272689.68993316777,17429.699550059882,19212.706884710729,52260.077689989215,542508.45343682007,38093.949936657315,19045.96164345213,61689.056657142908,1091063.6108219316,112204.42849236503,47210.397922387696,174332.25206778053,147892.37569477109,38617.5387244097,7524.8039611128761,31034.157172007843,2166620.5349735287,242453.31608824266,69143.155851531556,283354.64404689166,675320.52816295298,165878.68567733973,73948.247295955429,276801.94882305583,3502416.2730942271,668945.41430176061,212265.27131738566,672493.49585537147,330910.74365335412,92100.371499496367,19054.81828414261,91863.204568287896,32105.719397025568,9004.6774778517611,2425.6363248246125,19879.677003793899,1613902.1130366379,205619.15246750999,74677.716886028516,518809.44655636803,1739078.5050197511,622072.19177204219,102059.15420815148,267693.79287272494,813242.1704324343,96685.168783880523,73747.192435367542,285831.21278428688,334562.1106769332,55440.151767470066,39910.808814077704,228174.51536103242,864934.06630853005,298778.58793784637,54936.513651364359,304903.22947526973,297650.8486142371,117839.84231226804,29100.775012326725,193865.86405687884,71435.875388335087,15740.19014456558,2263.2775544026358,23187.363032157908,942514.22328431404,182757.79829522996,54840.018156634971,157943.29994999556,111719.87843346088,58743.018575242713,13435.406618117964,113574.55427347051,19565.927792221541,9284.4853764696945,2065.318548787393,19322.925302119547,2420689.393919528,232511.27671836087,98019.103509752313,275375.75855436479
100080.45528898346,4522.8866747330194,17679.65427270767,98883.72558191292,1402684.5583653115,300259.77707030036,129420.22943716918,204250.84421995669,142348.67066583913,40055.198036536822,14617.305948343772,124844.19866656093,1356865.2902138997,256612.1647397879,119812.76812744203,364697.76685436466,484993.93169873965,35160.580069077136,30466.232238005392,107461.98587516483,1658924.8292888924,116645.06860253916,127880.95529067858,338232.00758254173,168035.53374485945,14251.453818431475,12508.924781347472,22688.25317844209,179220.10239148085,9861.4933783652214,10751.669054692973,26067.672059259075,493308.52713736467,30171.724347724343,41577.197214098756,54973.710464429641,416208.46372103883,25410.602094468246,34181.903056167306,54002.080279655529,484366.2584971785,33059.673230336484,36930.008063819674,63745.358545714334,670693.06245602178,75257.000984970233,108728.88777902012,180143.32713670656,86584.129557879322,22653.6642199655,17292.852495512219,32068.629077741436,1424297.0451441219,171851.01300905299,152588.12024122142,292799.79884845478,444552.90237867692,121342.9864133471,158395.90993689964,286028.68045049103,2199557.7183418404,407573.97862862376,479299.61636993999,694909.94571721717,201332.12756260516,58954.488266938206,41029.685790107127,94925.311387230817,18517.233637634461,5473.240027698801,5243.9491133912888,20542.33290392036,964385.38932162046,136465.69277050797,166918.51518666698,536103.09477491362,855219.765401643,307358.90686478058,243429.76992627833,276616.91930181574,417156.37643773068,50161.074507925041,174478.82547724966,295358.91987709643,164444.01964190695,27786.252984697225,94659.763105438891,235780.3325397335,443428.49494354974,152788.56877627695,130934.71448464623,315066.67045777873,150638.52618381302,59613.288445611826,67902.162146629358,200328.05952544147,38455.652279522546,8474.8713160893094,5700.4062277549065,23960.275133229839,493839.35065486049,94591.321377020795,132073.7460209268,163208.0766149954,56246.877891193712,29399.828274350151,32310.359486878191,117360.37274925286,9873.4337930893362,4666.2654139313499,4968.2974202924988,19967.022812190196,1265997.2889132437,126251.63841799302,227434.13252387487,284554.95050617697
77653.038015543556,5715.8982272966159,24797.074636427216,109511.21280429307,246702.92232310795,61065.859842547463,172504.7529628723,225641.60488608252,73832.910686720497,18099.815301464801,19845.590904182329,138199.91182275125,750556.85530412744,147621.22267423329,160956.74319572776,403951.76582245942,666611.94505095354,43301.456210384371,39238.523179279378,120505.80696297142,1571905.2657035242,129280.02675260094,163678.28164995179,376235.57867400756,164996.30067334539,16092.090219779073,15817.56442647851,25420.048752958221,249134.26489927879,11544.342563432443,13464.671548071716,29153.657728830836,510081.53592148534,35047.582813678717,52880.903067044572,61198.283795289368,436228.2629751616,29830.779401371241,42794.961395913422,60237.362770126463,340112.38848623732,25697.256691291441,46856.356812412407,71014.822826437623,275949.34414072282,32008.917768801228,150872.17838948473,181004.89406618616,29189.897216252353,14153.749244387236,17599.779986578615,32194.387616390741,1109334.5039878529,161854.4772688527,210948.15164337223,281935.73010635201,391125.67568523379,112928.61150184411,217845.31786273303,287677.68301920855,1434140.6931900699,227244.19283833826,655329.08450897655,692807.76617221464,49810.98599063373,16834.929610411629,48422.992094632529,94060.371061276484,8819.4909489533948,3264.89433277848,6417.3249732805371,20620.412948971127,475104.92016103334,135212.42914422322,229698.59358903524,549229.70943654713,122359.43094540645,32388.029356499603,301255.08884065005,284277.58411367121,96224.952004607825,12698.94398138933,199911.96863269425,312374.81314553908,50171.366021308844,11392.887650176632,155489.48355226696,250501.93444937674,129319.28302942229,42163.863710194804,131643.21237990627,338703.24769268627,62000.761647023151,22251.013211753885,91284.558197761871,214291.77022857024,6126.9427970129491,1537.54154585487,7614.5582682414852,25606.438632760692,129388.55060211016,24049.615637436942,173967.21323881365,171125.3178659874,18208.52657750636,11431.627184263756,43326.715440198197,124142.2410183282,3103.0100902535505,1828.0708104729633,6682.453945863308,21274.448854809732,464907.72611994366,51360.352962358957,300642.0946051873,295079.90185309737
