station,station_key,reach_id,terminal_tree_id,year,month,tn_mg_l,downstream_fraction_on_reach,lon,lat,observation_product,quality_flags,prepared_source_file,prepared_source_row,source_provenance_tier,raw_workbook_record_link_status,primary_gate,primary_exclusion_reason,observation_id,original_primary_gate,station_type,boundary_evidence,reservoir_index,observation_operator,sampling_date_status,global_reach_id,global_reservoir_index,basin,prediction_mg_l
长坝,长坝,34,56,2020,8,1.11,0.3944483556699322,113.663,24.8644,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\长坝.csv,57.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,8488,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,61,-1,Beijiang,1.4829705080012
长坝,长坝,34,56,2020,9,1.29,0.3944483556699322,113.663,24.8644,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\长坝.csv,58.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,8489,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,61,-1,Beijiang,1.3560701834419033
长坝,长坝,34,56,2020,10,1.1,0.3944483556699322,113.663,24.8644,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\长坝.csv,59.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,8490,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,61,-1,Beijiang,1.3814432366372729
长坝,长坝,34,56,2020,11,0.9,0.3944483556699322,113.663,24.8644,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\长坝.csv,60.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,8491,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,61,-1,Beijiang,1.2082346491391893
长坝,长坝,34,56,2020,12,1.11,0.3944483556699322,113.663,24.8644,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\长坝.csv,61.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,8492,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,61,-1,Beijiang,1.2328425814080024
长坝,长坝,34,56,2021,1,1.23,0.3944483556699322,113.663,24.8644,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\长坝.csv,62.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8493,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,61,-1,Beijiang,1.2306745807681319
长坝,长坝,34,56,2021,2,1.38,0.3944483556699322,113.663,24.8644,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\长坝.csv,63.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8494,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,61,-1,Beijiang,1.3721875543531914
长坝,长坝,34,56,2021,3,1.64,0.3944483556699322,113.663,24.8644,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\长坝.csv,64.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8495,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,61,-1,Beijiang,1.356475229291761
长坝,长坝,34,56,2021,4,1.63,0.3944483556699322,113.663,24.8644,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\长坝.csv,65.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8496,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,61,-1,Beijiang,1.476513627069012
长坝,长坝,34,56,2021,5,2.39,0.3944483556699322,113.663,24.8644,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\长坝.csv,66.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8497,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,61,-1,Beijiang,1.1875780710499737
长坝,长坝,34,56,2021,6,0.6,0.3944483556699322,113.663,24.8644,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\长坝.csv,67.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8498,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,61,-1,Beijiang,1.303129967040427
长坝,长坝,34,56,2021,7,0.44,0.3944483556699322,113.663,24.8644,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\长坝.csv,68.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8499,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,61,-1,Beijiang,1.5052837614309507
长坝,长坝,34,56,2021,8,0.5,0.3944483556699322,113.663,24.8644,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\长坝.csv,69.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8500,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,61,-1,Beijiang,1.470123082116904
长坝,长坝,34,56,2021,9,0.79,0.3944483556699322,113.663,24.8644,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\长坝.csv,70.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8501,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,61,-1,Beijiang,1.3231849968920788
长坝,长坝,34,56,2021,10,0.88,0.3944483556699322,113.663,24.8644,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\长坝.csv,71.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8502,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,61,-1,Beijiang,1.2346009034219796
长坝,长坝,34,56,2021,11,1.26,0.3944483556699322,113.663,24.8644,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\长坝.csv,72.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8503,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,61,-1,Beijiang,1.450009625788407
长坝,长坝,34,56,2021,12,1.1,0.3944483556699322,113.663,24.8644,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\长坝.csv,73.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8504,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,61,-1,Beijiang,1.2794857821844878
长坝,长坝,34,56,2022,1,1.08,0.3944483556699322,113.663,24.8644,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\长坝.csv,74.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8505,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,61,-1,Beijiang,1.2370266514098966
长坝,长坝,34,56,2022,2,1.81,0.3944483556699322,113.663,24.8644,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\长坝.csv,75.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8506,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,61,-1,Beijiang,1.2845975978956254
长坝,长坝,34,56,2022,3,1.32,0.3944483556699322,113.663,24.8644,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\长坝.csv,76.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8507,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,61,-1,Beijiang,1.2786481004962666
长坝,长坝,34,56,2022,4,1.38,0.3944483556699322,113.663,24.8644,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\长坝.csv,77.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8508,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,61,-1,Beijiang,1.4524139198946817
长坝,长坝,34,56,2022,5,1.57,0.3944483556699322,113.663,24.8644,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\长坝.csv,78.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8509,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,61,-1,Beijiang,1.2787920933738146
长坝,长坝,34,56,2022,6,1.99,0.3944483556699322,113.663,24.8644,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\长坝.csv,79.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8510,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,61,-1,Beijiang,0.8997811849533264
长坝,长坝,34,56,2022,7,1.34,0.3944483556699322,113.663,24.8644,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\长坝.csv,80.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8511,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,61,-1,Beijiang,1.0383119696025211
长坝,长坝,34,56,2022,8,0.83,0.3944483556699322,113.663,24.8644,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\长坝.csv,81.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8512,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,61,-1,Beijiang,1.2540382662355396
长坝,长坝,34,56,2022,9,0.64,0.3944483556699322,113.663,24.8644,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\长坝.csv,82.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8513,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,61,-1,Beijiang,1.1399526696400817
长坝,长坝,34,56,2022,10,0.68,0.3944483556699322,113.663,24.8644,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\长坝.csv,83.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8514,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,61,-1,Beijiang,1.1371808664382792
长坝,长坝,34,56,2022,11,0.97,0.3944483556699322,113.663,24.8644,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\长坝.csv,84.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8515,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,61,-1,Beijiang,1.300348116899329
长坝,长坝,34,56,2022,12,1.45,0.3944483556699322,113.663,24.8644,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\长坝.csv,85.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8516,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,61,-1,Beijiang,1.3198713016236676
长坝,长坝,34,56,2023,1,1.47,0.3944483556699322,113.663,24.8644,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\长坝.csv,86.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8517,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,61,-1,Beijiang,1.3318574118929285
长坝,长坝,34,56,2023,2,1.09,0.3944483556699322,113.663,24.8644,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\长坝.csv,87.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8518,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,61,-1,Beijiang,1.3189279980933082
长坝,长坝,34,56,2023,3,1.27,0.3944483556699322,113.663,24.8644,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\长坝.csv,88.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8519,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,61,-1,Beijiang,1.0193650965109478
长坝,长坝,34,56,2023,4,2.14,0.3944483556699322,113.663,24.8644,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\长坝.csv,89.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8520,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,61,-1,Beijiang,1.0936930907464677
长坝,长坝,34,56,2023,5,1.31,0.3944483556699322,113.663,24.8644,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\长坝.csv,90.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8521,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,61,-1,Beijiang,1.35732599637287
长坝,长坝,34,56,2023,6,1.21,0.3944483556699322,113.663,24.8644,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\长坝.csv,91.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8522,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,61,-1,Beijiang,1.2242345886827488
长坝,长坝,34,56,2023,7,0.89,0.3944483556699322,113.663,24.8644,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\长坝.csv,92.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8523,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,61,-1,Beijiang,1.4744105333064075
长坝,长坝,34,56,2023,8,1.2,0.3944483556699322,113.663,24.8644,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\长坝.csv,93.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8524,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,61,-1,Beijiang,1.3557485583009055
长坝,长坝,34,56,2023,9,1.11,0.3944483556699322,113.663,24.8644,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\长坝.csv,94.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8525,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,61,-1,Beijiang,1.1848450521981297
长坝,长坝,34,56,2023,10,0.82,0.3944483556699322,113.663,24.8644,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\长坝.csv,95.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8526,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,61,-1,Beijiang,1.3833636004599839
长坝,长坝,34,56,2023,11,1.08,0.3944483556699322,113.663,24.8644,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\长坝.csv,96.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8527,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,61,-1,Beijiang,1.385061517039298
长坝,长坝,34,56,2023,12,0.89,0.3944483556699322,113.663,24.8644,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\长坝.csv,97.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8528,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,61,-1,Beijiang,1.206374000263232
长坝,长坝,34,56,2024,1,0.95,0.3944483556699322,113.663,24.8644,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\长坝.csv,98.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8529,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,61,-1,Beijiang,1.1953046998764494
长坝,长坝,34,56,2024,2,1.24,0.3944483556699322,113.663,24.8644,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\长坝.csv,99.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8530,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,61,-1,Beijiang,1.3626173718842016
长坝,长坝,34,56,2024,3,1.48,0.3944483556699322,113.663,24.8644,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\长坝.csv,100.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8531,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,61,-1,Beijiang,1.3902842684846073
长坝,长坝,34,56,2024,4,2.47,0.3944483556699322,113.663,24.8644,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\长坝.csv,101.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8532,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,61,-1,Beijiang,0.8852182444726815
长坝,长坝,34,56,2024,5,1.46,0.3944483556699322,113.663,24.8644,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\长坝.csv,102.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8533,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,61,-1,Beijiang,1.0420635425564462
长坝,长坝,34,56,2024,6,1.32,0.3944483556699322,113.663,24.8644,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\长坝.csv,103.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8534,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,61,-1,Beijiang,0.9822627845769915
长坝,长坝,34,56,2024,7,0.88,0.3944483556699322,113.663,24.8644,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\长坝.csv,104.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8535,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,61,-1,Beijiang,1.1921728480329723
长坝,长坝,34,56,2024,8,1.25,0.3944483556699322,113.663,24.8644,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\长坝.csv,105.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8536,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,61,-1,Beijiang,1.1250209918557643
长坝,长坝,34,56,2024,9,0.89,0.3944483556699322,113.663,24.8644,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\长坝.csv,106.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8537,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,61,-1,Beijiang,1.2659276189693995
长坝,长坝,34,56,2024,10,0.89,0.3944483556699322,113.663,24.8644,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\长坝.csv,107.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8538,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,61,-1,Beijiang,1.0933254286304765
长坝,长坝,34,56,2024,11,1.05,0.3944483556699322,113.663,24.8644,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\长坝.csv,108.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8539,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,61,-1,Beijiang,1.1691701335303284
长坝,长坝,34,56,2024,12,1.02,0.3944483556699322,113.663,24.8644,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\长坝.csv,109.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8540,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,61,-1,Beijiang,1.0809336046061973
马头福水,马头福水,7,22,2016,1,0.33,0.6400808833444288,114.3734,24.1394,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\马头福水.csv,2.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,9118,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,55,-1,Dongjiang,1.2932472501523773
马头福水,马头福水,7,22,2016,2,0.4,0.6400808833444288,114.3734,24.1394,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\马头福水.csv,3.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,9119,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,55,-1,Dongjiang,1.4495296418288908
马头福水,马头福水,7,22,2016,3,0.33,0.6400808833444288,114.3734,24.1394,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\马头福水.csv,4.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,9120,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,55,-1,Dongjiang,1.160217151378056
马头福水,马头福水,7,22,2016,4,0.456,0.6400808833444288,114.3734,24.1394,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\马头福水.csv,5.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,9121,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,55,-1,Dongjiang,1.2794893931661653
马头福水,马头福水,7,22,2016,5,0.404,0.6400808833444288,114.3734,24.1394,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\马头福水.csv,6.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,9122,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,55,-1,Dongjiang,1.4719528928410728
马头福水,马头福水,7,22,2016,6,1.15,0.6400808833444288,114.3734,24.1394,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\马头福水.csv,7.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,9123,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,55,-1,Dongjiang,1.3221881448864894
马头福水,马头福水,7,22,2016,7,0.71,0.6400808833444288,114.3734,24.1394,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\马头福水.csv,8.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,9124,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,55,-1,Dongjiang,1.5304142804586385
马头福水,马头福水,7,22,2016,8,0.83,0.6400808833444288,114.3734,24.1394,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\马头福水.csv,9.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,9125,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,55,-1,Dongjiang,1.3962667206792756
马头福水,马头福水,7,22,2016,9,0.85,0.6400808833444288,114.3734,24.1394,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\马头福水.csv,10.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,9126,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,55,-1,Dongjiang,1.4610862755950997
马头福水,马头福水,7,22,2016,10,0.72,0.6400808833444288,114.3734,24.1394,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\马头福水.csv,11.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,9127,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,55,-1,Dongjiang,1.5787393451760696
马头福水,马头福水,7,22,2016,11,0.61,0.6400808833444288,114.3734,24.1394,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\马头福水.csv,12.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,9128,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,55,-1,Dongjiang,1.4434512344833856
马头福水,马头福水,7,22,2016,12,0.72,0.6400808833444288,114.3734,24.1394,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\马头福水.csv,13.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,9129,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,55,-1,Dongjiang,1.56186456007791
马头福水,马头福水,7,22,2017,1,0.85,0.6400808833444288,114.3734,24.1394,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\马头福水.csv,14.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,9130,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,55,-1,Dongjiang,1.4408318645700753
